Id,SalePrice
1461,126418.91680300953
1462,162719.58099297734
1463,185323.64975247535
1464,194036.9301206283
1465,181584.11747746085
1466,169958.1535614797
1467,174704.53948804448
1468,162036.86223736903
1469,189464.14633800133
1470,126069.8801012527
1471,203096.3028251439
1472,97571.3560869577
1473,98066.83430248915
1474,149050.59562197814
1475,123171.19041036615
1476,388004.70609845314
1477,262515.55916044087
1478,284199.7382602842
1479,277543.4613880433
1480,494220.4794127711
1481,319614.5154381072
1482,201788.64072817424
1483,173554.6077370569
1484,169877.7854420568
1485,177235.58360795715
1486,193848.44496215775
1487,330555.6237353754
1488,236783.3717859582
1489,212354.8256783248
1490,217363.78089767258
1491,190535.98799179602
1492,90774.62049274986
1493,184288.06533500148
1494,295748.5322255791
1495,292827.0762517157
1496,240628.58054557393
1497,184824.92728749444
1498,163248.4310999428
1499,160364.3816282611
1500,153246.40040048436
1501,186695.75096470234
1502,150635.1249312881
1503,280101.0822055365
1504,241360.7523067675
1505,228869.40039180397
1506,179786.84508061278
1507,239883.0041784905
1508,203201.70165881142
1509,157440.60111141333
1510,143695.23997082125
1511,145839.91999020657
1512,168721.63141072504
1513,142688.71878788684
1514,152116.12468485784
1515,191609.75702727115
1516,152963.84601443808
1517,160362.92342250948
1518,133259.39320248397
1519,220044.07939766953
1520,133606.16343004943
1521,135029.1903504955
1522,171278.6416658534
1523,115357.64518983729
1524,120865.53455300735
1525,125206.80138520694
1526,116448.83027921607
1527,111324.7775077006
1528,127118.55895553033
1529,145919.3103874311
1530,176594.1352642523
1531,117619.74894315416
1532,94485.23122100187
1533,150775.98694040818
1534,119761.21326818698
1535,152715.498785155
1536,110093.15156331708
1537,67746.78479750964
1538,155060.73371187708
1539,188627.00442444926
1540,98036.09454990823
1541,138882.9207471434
1542,146755.35978182443
1543,208938.15168357265
1544,84674.42202530462
1545,108265.82474820084
1546,131829.79599951455
1547,134860.6832496987
1548,132786.20118788307
1549,121641.67589593593
1550,139851.04930996208
1551,111278.18741476515
1552,144131.4406869997
1553,142193.22383400146
1554,116177.430987542
1555,171820.02132053458
1556,85625.17147939546
1557,105985.85125342841
1558,98620.99648568427
1559,79335.72957569509
1560,137831.57223134566
1561,136272.65050615635
