Id,SalePrice
1461,112221.70996320648
1462,165246.06360290182
1463,179562.9437282106
1464,197931.6934260062
1465,184652.57341243487
1466,170305.03096099244
1467,175415.58251406965
1468,159572.6390937594
1469,188874.44286178885
1470,118892.10130420583
1471,185978.7237038544
1472,96035.29438289988
1473,95069.96255251781
1474,144802.96556620486
1475,109652.05250347422
1476,357090.03072881774
1477,248722.22268747058
1478,282697.9612202244
1479,283561.9611522057
1480,497832.66272046574
1481,329741.4278481371
1482,211477.78730237388
1483,181267.78702372138
1484,163072.4466522462
1485,190280.08301891605
1486,196250.46255183773
1487,308149.56456745137
1488,234250.07712296306
1489,192440.69697749516
1490,228276.73223788245
1491,198197.31075569446
1492,91244.81263976268
1493,179190.09839870772
1494,296404.28345409624
1495,283029.8200738102
1496,234878.54123553276
1497,174742.48117463052
1498,164383.72796233848
1499,160680.1508873494
1500,153844.8321552356
1501,177618.8394353719
1502,141880.88391959283
1503,290470.6067238769
1504,241607.51502075454
1505,227430.78526489742
1506,192328.51911748643
1507,257276.82808689753
1508,206785.61202963375
1509,156248.18492306635
1510,142966.95057031285
1511,149556.22363519744
1512,169621.48068028674
1513,143514.7521917823
1514,161796.14542445206
1515,192129.66328338438
1516,155014.92324775096
1517,177178.53170288604
1518,125075.18821082212
1519,215639.2894467375
1520,125916.51785621165
1521,129987.69154576682
1522,168760.3091872038
1523,111642.97036505895
1524,125030.61553264016
1525,119379.92631834369
1526,114042.55265246895
1527,105197.95552326698
1528,134133.60045864942
1529,143570.93799720734
1530,179258.83219560757
1531,108672.89339647791
1532,92433.5539950588
1533,156780.41964178317
1534,122486.98794754746
1535,148261.33942524652
1536,105837.0663014841
1537,61701.23939683658
1538,150421.4620138656
1539,198080.12916605087
1540,95872.8897992919
1541,137299.6346679532
1542,134133.86826904985
1543,185268.87294907536
1544,86301.11610885189
1545,113464.15974037156
1546,133860.89633320525
1547,126812.67909617348
1548,136019.12724582577
1549,121194.87401787328
1550,129363.54884427584
1551,106728.78653596679
1552,135922.20523698948
1553,140277.55453083312
1554,116936.88285992904
1555,163933.15137926379
1556,86043.02669772456
1557,101557.81911932678
1558,99344.32368583769
1559,77267.88366793063
1560,127107.69510741669
1561,133454.7875318083
1562,129923.41061969081
1563,118628.88143192185
1564,158920.89257336088
1565,146876.41981439036
1566,235484.74924535418
1567,74476.5154169285
1568,242449.07413577585
1569,135222.16272247006
1570,137049.41547839704
1571,120145.09952489207
1572,144130.930984047
1573,234805.48474936103
1574,123914.56980063913
1575,224429.922534234
1576,259336.15367349205
1577,178101.3099039933
1578,144249.88027583563
1579,145153.8377836048
1580,193128.9371500785
1581,152723.8291387855
1582,121021.9043923834
1583,304578.1216601794
1584,219644.54674239038
1585,138846.36140998377
1586,66509.65072688469
1587,100345.13387227153
1588,148690.64756258196
1589,97004.48182526612
1590,134982.76922785016
1591,91294.48005399347
1592,110261.84860604026
1593,120032.63389742571
1594,137331.1908680116
1595,110101.67321699887
1596,208286.10970840187
1597,180873.8053058612
1598,219495.26234961615
1599,171432.05594034577
1600,166364.25032468766
1601,64742.44251142793
1602,104363.49582980074
1603,82956.16865638953
1604,251099.43702414315
1605,249932.56707993985
1606,171530.4618139478
1607,166295.78131819397
1608,219305.7524834261
1609,181246.52676061797
1610,146772.19432437286
1611,142253.62125198529
1612,170897.9097617346
1613,167112.83279061964
1614,123255.8744598678
1615,92755.08839761336
1616,79282.58462457354
1617,94456.48213259054
1618,122354.60578090228
1619,138858.85241270607
1620,158747.00064757015
1621,134326.57088774655
1622,140653.83968966684
1623,259727.949813898
1624,219659.13006040992
1625,119749.62933538879
1626,172430.01878083817
1627,190771.8866179914
1628,286588.7298459879
1629,181179.68158840478
1630,347633.8840971451
1631,221987.3912511985
1632,241451.84695226114
1633,168754.4282124291
1634,184930.72537051488
1635,176462.34386570106
1636,152717.26446509745
1637,199730.72548308526
1638,184698.42266381514
1639,190410.27415605672
1640,257678.61902457356
1641,182694.2352597267
1642,239608.39495590897
1643,213109.96373446166
1644,236388.75689188408
1645,193990.33936818124
1646,157114.98706526513
1647,156893.29725159326
1648,127407.20415710621
1649,140464.0341495012
1650,111994.42236688925
1651,118620.9349602402
1652,99325.09262142038
1653,102186.5629277708
1654,142051.08995325092
1655,137771.00799781416
1656,138922.1242926165
1657,147208.3145231373
1658,142044.17445389988
1659,120256.07146262191
1660,159744.9195871925
1661,433182.144336094
1662,384801.43160402175
1663,372857.6287276114
1664,479891.33642959525
1665,295166.34500884166
1666,326762.09668716346
1667,359473.3344408432
1668,335505.3464055751
1669,298607.6540144205
1670,339587.4730958521
1671,269142.000269893
1672,415349.25801740825
1673,298638.2867343741
1674,243412.46845440398
1675,201908.0607069754
1676,200449.23663447544
1677,223494.3986544485
1678,484677.0972354379
1679,376414.69055271475
1680,326009.74728565395
1681,234238.5516395899
1682,314936.02936519467
1683,186746.7453710192
1684,175494.57598387916
1685,174289.57425141247
1686,171516.8597706209
1687,170840.601679418
1688,192770.84578894224
1689,191525.89480940878
1690,198386.11233143622
1691,185772.2618338819
1692,262955.901080642
1693,167589.4024618808
1694,179540.5787152535
1695,160391.17042015085
1696,266427.5599962274
1697,166786.06368256995
1698,350701.2560751322
1699,319234.1557020565
1700,254135.39785149187
1701,273847.3097258086
1702,247845.88025063154
1703,245444.0426213654
1704,288590.43387615203
1705,240252.45789402685
1706,406797.81360208907
1707,209433.98061054348
1708,200673.08667831862
1709,275339.1385268277
1710,222062.74182074383
1711,275143.76395265665
1712,261794.63762006047
1713,275985.6358659873
1714,226381.91890202998
1715,205141.07641247375
1716,181004.5464506636
1717,170899.34738738075
1718,132856.19417420763
1719,207835.89972895765
1720,235047.5994280308
1721,161225.797888641
1722,124281.5533918959
1723,157655.21734201186
1724,206849.5388330235
1725,238552.1729944889
1726,180017.34177022384
1727,158565.6141509521
1728,174138.02625445338
1729,163297.47514022404
1730,152302.30853712684
1731,119529.09381614852
1732,126190.88522631951
1733,113375.73066510518
1734,116049.50695728214
1735,125396.60615989173
1736,109072.1322190651
1737,303173.74182029394
1738,248777.25359051448
1739,251939.562098232
1740,219093.7196419047
1741,193205.86442428333
1742,174196.6821482436
1743,179147.95086102077
1744,315025.4032190118
1745,213629.1063112054
1746,185334.71435202047
1747,212717.1042601378
1748,219864.3801648201
1749,147902.10237116457
1750,125770.18912012647
1751,244636.19347585764
1752,115277.03655334629
1753,149968.69435824652
1754,191425.1898530328
1755,167728.51728770378
1756,125201.32662296452
1757,122030.10353776733
1758,143584.80910311628
1759,159385.4912995616
1760,162271.2710158296
1761,144643.80032347603
1762,176180.27073343916
1763,182814.1668873713
1764,114904.82855593204
1765,167762.70827786834
1766,183074.90452059108
1767,223832.84549881404
1768,140481.4597647563
1769,173336.6441693218
1770,156985.42320163202
1771,117485.6853814257
1772,134244.3525622179
1773,123482.75878575597
1774,142108.17731663762
1775,143006.93212307748
1776,123962.67438628289
1777,107525.31849915527
1778,140659.62572333912
1779,114132.44549713936
1780,175563.91870228373
1781,125909.08209752206
1782,89640.93727257503
1783,144395.0009304507
1784,105705.39190106136
1785,115060.22308789658
1786,133216.0514563356
1787,166492.285493924
1788,60503.93263110818
1789,96037.47146990591
1790,77507.65475590927
1791,174085.31971013642
1792,151538.9064551112
1793,125887.7952111691
1794,160889.33220861998
1795,136568.48786417407
1796,117363.72680422931
1797,110175.01266950417
1798,115606.88696056073
1799,113269.67121423283
1800,121645.37812126987
1801,128815.48319276056
1802,130921.35650303065
1803,146832.43168118785
1804,144297.5959362869
1805,135636.87307814666
1806,128917.55999280898
1807,133906.1495041794
1808,120883.08119697635
1809,121325.92324124636
1810,132235.96057981448
1811,95021.70197651943
1812,94801.55025595511
1813,119792.17731372984
1814,91004.6967699321
1815,56204.84469360402
1816,98755.65739024988
1817,107668.4678381946
1818,146871.51132848216
1819,126378.28327246732
1820,62056.85829916819
1821,108506.73534808173
1822,154272.14920846114
1823,50046.95622040309
1824,130541.80996394138
1825,140795.54005497586
1826,104250.08069105704
1827,100834.64196311352
1828,136497.89551254365
1829,126032.50203691263
1830,149510.694501602
1831,147195.9493792009
1832,83322.61113598477
1833,140862.95626086232
1834,121087.90278930373
1835,120553.58150740828
1836,127655.15339466001
1837,84692.5261127516
1838,129556.02268601581
1839,102184.07635223265
1840,151601.40987393368
1841,134372.8795176558
1842,89828.49351883482
1843,130115.40595772814
1844,134356.8603255339
1845,142886.20981913517
1846,152146.89321894606
1847,171904.94386656195
1848,51249.30668101192
1849,110050.29309910844
1850,118186.572243045
1851,160512.02279640504
1852,122441.71593749955
1853,130015.26119115004
1854,168987.18763920025
1855,154388.97214138348
1856,224130.78867008397
1857,146593.78764694865
1858,131735.2048814302
1859,111985.66561638219
1860,141985.93126846102
1861,113474.81283374403
1862,288446.917879806
1863,268210.2926750759
1864,268297.8021176469
1865,350995.479259566
1866,323208.88478708384
1867,229582.2000042649
1868,290756.29297137423
1869,205326.75511265555
1870,230411.91366378957
1871,248870.95432534235
1872,176818.72945327914
1873,253224.32608287365
1874,150407.69231404882
1875,195247.56648588457
1876,200546.48651464368
1877,212510.0267110487
1878,197031.43631403928
1879,125504.71026025902
1880,129947.84803713403
1881,256756.37649062608
1882,251284.34511719216
1883,188252.80196432202
1884,202395.63270772764
1885,237722.3095765649
1886,279568.05714256136
1887,216242.55087311906
1888,269790.3760248652
1889,172545.6518944391
1890,117091.77860146784
1891,127414.99993113786
1892,97069.91780470198
1893,132895.51704265084
1894,130939.72691850315
1895,134952.19905179084
1896,126267.95660985647
1897,117838.48298969504
1898,117321.810573465
1899,160240.6697165613
1900,145940.12357468714
1901,166175.1168657236
1902,147067.28552977904
1903,197113.2614033251
1904,131681.1861966358
1905,191951.98417133492
1906,150549.76985459498
1907,211858.87293790787
1908,107922.33232133531
1909,132187.76377953208
1910,118260.13934115825
1911,223579.60908448533
1912,322773.5315176659
1913,140700.83411015337
1914,65926.18830561526
1915,296229.33930626255
1916,65511.316175477776
1917,251927.32040474034
1918,140361.00938369246
1919,176784.8118686259
1920,161991.7736410128
1921,378129.26718670485
1922,306939.20572296623
1923,245689.51761695967
1924,236718.9600567709
1925,200579.8886752649
1926,376435.1821991913
1927,134765.77858067956
1928,161099.50835482767
1929,128204.55498784369
1930,131926.9042872891
1931,139673.42007657187
1932,137239.30214837327
1933,174976.11394568093
1934,180022.50932825892
1935,171177.4998996935
1936,188492.34569364635
1937,183322.0836504268
1938,174485.77933561231
1939,229933.71534892987
1940,179736.96599308978
1941,165739.05588724933
1942,182278.8617199678
1943,209709.87745429436
1944,338578.07143060194
1945,373254.7730982751
1946,138465.84093656988
1947,290727.044272168
1948,172061.5401225236
1949,245568.4165121806
1950,188928.40385695704
1951,245159.45483148383
1952,219043.65835255026
1953,167626.11085513385
1954,181882.43617472367
1955,137338.32291456393
1956,306389.95548156503
1957,153274.69472212452
1958,290725.75010550086
1959,137392.0230926604
1960,112436.73224298887
1961,120330.32402386295
1962,100016.28091106965
1963,108309.15471908584
1964,106888.93914238703
1965,139229.10581085345
1966,135813.02866929377
1967,292052.0751709381
1968,405446.49994555616
1969,376019.77725446044
1970,404241.4359584749
1971,470763.83665127016
1972,380640.4520957606
1973,277167.0773679346
1974,324265.9482963667
1975,608576.6692003112
1976,277982.99420313246
1977,354549.2517402766
1978,341856.7799107135
1979,340323.5107496263
1980,208710.45457807666
1981,341682.66279281926
1982,224301.91772154797
1983,206504.99734554926
1984,167166.58668194734
1985,227407.0690777016
1986,218156.1164891748
1987,181334.70471960696
1988,175143.27034066693
1989,194631.38135703173
1990,211451.9757998995
1991,235829.80000597806
1992,214660.6158206248
1993,170969.9709536104
1994,228400.26112682323
1995,181953.98841190763
1996,247798.4370439351
1997,294883.24935349403
1998,323303.9943624773
1999,267684.6390593561
2000,317227.1895303769
2001,282199.5098048429
2002,242906.57463630527
2003,267933.79693129915
2004,304379.8139159683
2005,224544.7592141632
2006,218149.8894425809
2007,259277.53372981734
2008,217287.35414613163
2009,201879.11787844734
2010,195876.71019825226
2011,141399.90306738316
2012,170961.603077192
2013,176467.44641629557
2014,188764.94156928058
2015,212168.13364704317
2016,192648.95869194675
2017,196654.6803643461
2018,120807.43139227285
2019,135270.59215124263
2020,108144.60721956356
2021,100905.75843342775
2022,193204.74569496923
2023,143198.31082668898
2024,265379.7975169348
2025,351214.46262630733
2026,175878.76486879785
2027,159010.05220490467
2028,150403.5303011596
2029,165536.03476107778
2030,272802.8342272927
2031,231651.61594749565
2032,240604.55965420822
2033,252061.9840544366
2034,168071.82468584707
2035,219858.09016908487
2036,201063.30354885408
2037,206447.8933537521
2038,314311.96670684643
2039,224623.27261768424
2040,287791.2370979714
2041,302397.77201256977
2042,206697.80150227092
2043,178583.337839116
2044,162385.19747907048
2045,216579.4428838577
2046,144479.64056056447
2047,145285.95056030568
2048,139130.34458641606
2049,138772.35470766106
2050,169496.03315371193
2051,97331.54520492096
2052,119182.27090826078
2053,148121.97097079683
2054,97308.93094317439
2055,159902.6517727312
2056,150422.14809587333
2057,109382.81574771568
2058,217809.59483367592
2059,128071.9064524131
2060,175148.19350682688
2061,172094.7783073436
2062,129382.38755099964
2063,118518.51350977179
2064,137258.22058503874
2065,113536.55880749125
2066,171234.46807024718
2067,118061.75051604597
2068,140964.47596397137
2069,87430.5348767738
2070,117420.02406395294
2071,91267.10882909078
2072,136705.92888949948
2073,130790.16873832811
2074,182462.32665981317
2075,144950.82318906268
2076,117667.39696049716
2077,155571.0029554506
2078,122492.99173029284
2079,130484.93056873287
2080,118392.859060943
2081,121450.78094831998
2082,125163.53492898418
2083,145199.59036734694
2084,111962.33504811379
2085,113871.00485354378
2086,110620.57334552213
2087,118981.87366552786
2088,97135.3711737212
2089,76338.07787209113
2090,121395.9089274895
2091,108821.63665823032
2092,123820.14944142275
2093,116360.53426728863
2094,105824.94876010872
2095,137771.15640241335
2096,83254.37199792237
2097,94235.94272120028
2098,150744.57387935545
2099,55656.34227869652
2100,76602.77849034406
2101,108172.82593760335
2102,122964.04644179002
2103,100006.19803037585
2104,129912.78267769556
2105,123342.49513740242
2106,62136.87942184568
2107,190710.58472819356
2108,115907.15980301524
2109,111004.71450029791
2110,123084.28415323835
2111,139631.18935582656
2112,137597.47985741423
2113,121252.01672879962
2114,122466.49959095327
2115,161913.13367719253
2116,119168.49273726389
2117,141343.33379022215
2118,119727.97022673154
2119,118843.03581559837
2120,111001.10473305515
2121,90072.84080835167
2122,120320.93272933792
2123,84665.17177821494
2124,150741.7415223724
2125,122881.80950827964
2126,146876.37677109762
2127,159805.62185331268
2128,123948.4061281468
2129,85763.34566918005
2130,137454.27473884958
2131,133628.37791247794
2132,116860.7182289989
2133,121902.7089268431
2134,120461.44171534164
2135,87983.90931940828
2136,81027.80939512629
2137,108018.59174325477
2138,132281.70271110864
2139,150873.36932061476
2140,145354.6953602447
2141,150991.2123868973
2142,126951.48374615202
2143,149471.58850492805
2144,122099.38951440286
2145,139250.80297929357
2146,173252.04924088865
2147,145859.31888209537
2148,131498.0643830088
2149,151272.9701615579
2150,228770.65999110162
2151,111639.3730150648
2152,165362.9435566578
2153,161336.70015407258
2154,103795.15570351994
2155,139475.01952199364
2156,251747.8892467345
2157,232524.37882768482
2158,240267.9322717221
2159,219574.10771769023
2160,184146.2795234292
2161,242951.72559484828
2162,384441.7759368912
2163,350681.0826012112
2164,250737.68260390474
2165,198361.99697967022
2166,157721.754299401
2167,217009.22146879378
2168,196486.6701967809
2169,194817.46512594458
2170,224233.23536261186
2171,155525.67761113253
2172,130836.45709569727
2173,169206.7033352639
2174,227426.48546881464
2175,296285.2345867227
2176,300990.1335955698
2177,237883.8535454397
2178,217165.304502336
2179,136670.88221597637
2180,203383.72703844612
2181,192425.80759249517
2182,227427.20914565283
2183,190175.20228063024
2184,115376.23355618582
2185,123463.88034324266
2186,151943.3585077654
2187,154179.5267633431
2188,153374.28849823805
2189,304044.8224970788
2190,82543.49859009663
2191,83516.87874668882
2192,89319.45323128492
2193,102586.30207784874
2194,103968.88334455522
2195,111464.85097610041
2196,103006.04884789484
2197,119081.45337760683
2198,160189.89579214767
2199,181265.38876938762
2200,142657.25649403525
2201,136830.6410956583
2202,218268.28768964997
2203,133806.7435680466
2204,175103.4041531005
2205,111775.03105939011
2206,134387.18660144048
2207,215398.04118707762
2208,265866.0311960914
2209,231926.51800182022
2210,118137.50767608789
2211,113569.09924459185
2212,119036.56628925123
2213,106768.38763068484
2214,125206.81307879464
2215,98537.79115754283
2216,148047.44908107218
2217,62913.045417875765
2218,88919.2780168869
2219,78540.66549719911
2220,78603.60253195395
2221,298213.9220397571
2222,262356.9658993444
2223,296098.64767346554
2224,215029.44446189064
2225,121120.71906001937
2226,187557.14043910123
2227,199003.12139906734
2228,263696.69839236035
2229,263616.905908432
2230,148900.14115350402
2231,214495.03691323998
2232,181160.47612780525
2233,181554.34332145244
2234,243236.8534103794
2235,215571.1448878244
2236,267216.3112736606
2237,315926.12590617465
2238,188987.42705899055
2239,104855.15508007392
2240,151675.10291609366
2241,152374.8737882348
2242,127727.58360633088
2243,132947.3764785909
2244,108135.74416912625
2245,97229.3875212198
2246,145819.273634238
2247,117187.71928076795
2248,119662.1602794941
2249,118304.88473250478
2250,128420.7483163223
2251,109607.79197903999
2252,190505.39397631882
2253,151707.00176266945
2254,175528.3957210041
2255,187862.25663848655
2256,172324.5692718592
2257,204143.39315768715
2258,157977.09441086923
2259,172266.7786213187
2260,149789.11306464527
2261,176980.28610237173
2262,206549.735888279
2263,369989.59610661434
2264,486234.15587229165
2265,170225.80080694548
2266,289838.03163645783
2267,356936.3667863416
2268,388978.6200801768
2269,151322.24570221032
2270,203047.09845032613
2271,218869.67516952308
2272,194887.38812455142
2273,162362.4128172578
2274,186494.59968279974
2275,165821.20623055054
2276,194270.1234137647
2277,185067.47542421872
2278,148177.34102199442
2279,123810.30330207599
2280,119108.77226103653
2281,168833.9679338195
2282,189963.5364543834
2283,110118.78236021183
2284,111457.53322215678
2285,142576.22504872346
2286,123827.8119672014
2287,358441.2749140813
2288,276790.98900367727
2289,378955.93694935483
2290,456254.4234221735
2291,332042.7306052718
2292,428174.0637807379
2293,480226.55032887065
2294,388275.7800738229
2295,504718.9079252612
2296,289706.5722151911
2297,342891.74812941597
2298,340029.4180674517
2299,361045.8911281994
2300,334578.92846602766
2301,312567.762562744
2302,252775.56812858657
2303,242913.42479299157
2304,248996.5506839707
2305,202423.00867051
2306,194599.24088582332
2307,205992.16664010458
2308,223638.4739753815
2309,278156.6779753734
2310,216804.3377986599
2311,205654.56206009968
2312,178550.90699122488
2313,172878.93972136526
2314,178035.28907359333
2315,180584.66450477554
2316,200631.1328740618
2317,198866.03197038668
2318,179634.38439830922
2319,180928.85644808144
2320,179942.58449381834
2321,245650.78754622798
2322,184678.89533190918
2323,191202.18554116262
2324,180016.58822914408
2325,217754.17408792014
2326,177699.9879003875
2327,201739.53771466276
2328,223072.3600106759
2329,191147.36951702388
2330,178624.12175635126
2331,350370.49091121607
2332,388414.5437642568
2333,317848.9736256273
2334,255629.27363318717
2335,268219.30808806565
2336,300480.16256726015
2337,198928.88498180773
2338,272106.95467504254
2339,220652.20778339606
2340,426431.8111708254
2341,220269.32912561073
2342,241385.71261741073
2343,236625.25903259305
2344,213935.7121053267
2345,233588.3194552748
2346,212016.87645977573
