Id,SalePrice
1461,124801.01794770376
1462,166441.28998445146
1463,188550.8883762658
1464,197676.1992882445
1465,179161.23586493483
1466,169602.63376608037
1467,173032.7828549718
1468,160896.31511445824
1469,181166.68356107446
1470,128605.05675433797
1471,206039.35324717214
1472,95663.07098158413
1473,93457.96637195622
1474,150632.21754625827
1475,118413.3978419095
1476,387803.3665201087
1477,259010.79348482535
1478,288688.59999117436
1479,283315.5713116053
1480,468036.03868926247
1481,324455.95979407884
1482,201325.83422445838
1483,173665.30593595078
1484,167003.57337760204
1485,176779.5248910681
1486,194866.4042322583
1487,314012.68222588324
1488,234804.0083541999
1489,211666.69354210352
1490,219756.35461755635
1491,189055.874763906
1492,86159.85940807835
1493,188986.1318297908
1494,289852.59781206754
1495,283405.53519657266
1496,245096.28860511482
1497,183731.90344747706
1498,162167.86043980697
1499,152087.92693005505
1500,148830.60235259283
1501,181969.75225847441
1502,154216.1133276367
1503,271588.54390090186
1504,239297.4971375961
1505,231834.57252656054
1506,182159.96572331808
1507,245465.35566231637
1508,199104.16147140018
1509,157432.8684951264
1510,143782.98954607022
1511,143440.89695638913
1512,174662.4632929763
1513,144032.6525890285
1514,164115.1398112452
1515,192933.84384588737
1516,151401.39708927125
1517,160912.9068104806
1518,131196.7139361528
1519,226175.37431530206
1520,133827.02179903467
1521,135569.09398839797
1522,171967.54379022034
1523,110459.9164792722
1524,118790.42570356966
1525,122452.36704471914
1526,114973.56795595803
1527,107649.27048709837
1528,127086.90999469657
1529,144193.26276351945
1530,173866.3556857451
1531,125180.91715702716
1532,97401.71677930691
1533,149424.0641008654
1534,114998.42682461708
1535,150976.15763158575
1536,111752.62472504961
1537,67747.75782162722
1538,159416.4103244258
1539,184692.94756360006
1540,105145.76780009278
1541,138859.71860594282
1542,140807.2794047921
1543,215305.8052673309
1544,83156.54126488464
1545,111373.67839008439
1546,128361.7219195076
1547,137449.4775170258
1548,132452.80584224465
1549,118304.97303036887
1550,142978.9448208949
1551,112590.99138655675
1552,140057.38559878178
1553,137183.98482453648
1554,116079.1420868058
1555,177526.93046214234
1556,92560.60240422137
1557,101717.28673546512
1558,93050.83989860765
1559,76901.69980374591
1560,136502.52785861323
1561,141826.3820230956
1562,133855.33071164973
1563,123267.18911415951
1564,165063.71205736525
1565,143369.16639847012
1566,245521.054748138
1567,68735.09080575164
1568,241023.3271914944
1569,145219.7491973262
1570,140564.4757378448
1571,120788.30999737857
1572,149685.07675231862
1573,269415.918458458
1574,111075.58799998814
1575,214876.52049166925
1576,241198.18433759423
1577,196885.4948793902
1578,142397.744212379
1579,144925.0143612395
1580,193905.47874253045
1581,157291.08959775395
1582,127496.51342226054
1583,313510.06324762513
1584,232215.5103796049
1585,141214.26601113653
1586,65719.18495688816
1587,94997.46426323426
1588,154235.72330346925
1589,96345.2094561889
1590,134566.98280144134
1591,90770.83759230917
1592,114269.78931102165
1593,120389.34226845276
1594,137283.1034303272
1595,97365.67231357802
1596,246647.52195752366
1597,178919.63641276618
1598,195663.63880419856
1599,169693.81718310245
1600,170172.6407584814
1601,69893.39918936501
1602,107396.0942754914
1603,83149.56574675166
1604,263904.94929433905
1605,247153.70489559404
1606,169368.6403277558
1607,167117.48774569138
1608,215529.1320618403
1609,195511.90430667077
1610,156835.2768382405
1611,138192.3622358635
1612,165531.29762160778
1613,159546.34716928
1614,122254.8526062279
1615,88662.94243170563
1616,73757.51062773858
1617,86340.74836366568
1618,120801.28525226176
1619,144429.060641011
1620,149612.23849337836
1621,134650.04247806247
1622,148380.1378965065
1623,269269.3935734356
1624,221422.27387463927
1625,122615.84383331702
1626,163736.4623456416
1627,193046.8211402384
1628,290482.0548431264
1629,177556.23687841665
1630,336383.4701420076
1631,209555.66564713747
1632,231463.74405550867
1633,172118.82094708647
1634,188132.64075911144
1635,184465.13613128895
1636,151661.15403510735
1637,193270.19150645135
1638,190753.20718795614
1639,175402.8661428749
1640,269378.1177536885
1641,178088.54062898507
1642,232253.05496556743
1643,228973.82432360252
1644,232367.85315801672
1645,189153.62062360073
1646,154986.0189766432
1647,164576.35432673007
1648,127947.11555021604
1649,137952.46842066903
1650,120551.0937585444
1651,126899.93402120627
1652,96160.43285279097
1653,97119.20836658508
1654,148003.72474029945
1655,150063.99264122982
1656,143861.63182317853
1657,148095.44734663135
1658,149189.9799930753
1659,126105.97390309769
1660,153077.2534508611
1661,460590.0297651488
1662,404065.253721259
1663,382937.0838176836
1664,462207.1370349131
1665,301082.71933115885
1666,344068.42944851867
1667,373689.47611143853
1668,335609.9543076543
1669,295291.4764586955
1670,368304.1986295458
1671,266589.3937011782
1672,462617.879138068
1673,288939.0770944183
1674,252655.5795987508
1675,189727.9815456246
1676,187232.52872744153
1677,216548.25240413364
1678,429436.70218649
1679,395423.3033190445
1680,334487.5328081885
1681,233846.53267046285
1682,310185.9578794199
1683,176450.32120098785
1684,170230.69685953335
1685,171832.0085885256
1686,167436.31061860814
1687,162673.57562808064
1688,192876.78891532865
1689,194192.32721646794
1690,195439.18997056442
1691,176522.29016446977
1692,269642.529719106
1693,167163.4748142057
1694,180981.25698954466
1695,164302.62427273017
1696,276338.46521496883
1697,171655.93241199298
1698,352110.06174806255
1699,318585.2024480652
1700,253060.66308119925
1701,269792.0596042327
1702,245517.12445052058
1703,250531.56203780227
1704,285256.53460140934
1705,237821.25323647162
1706,356091.41287714423
1707,222899.10977474388
1708,209499.55120980597
1709,278847.7508816435
1710,225262.46579854054
1711,262369.62102095503
1712,259289.50743987577
1713,275584.84111750015
1714,224175.4995670204
1715,207390.55617015707
1716,182695.21619954912
1717,174411.61992117236
1718,123984.29308288098
1719,198932.6873648668
1720,252078.31500276472
1721,171085.831839401
1722,114345.75535576459
1723,154287.1277279574
1724,208812.9829299891
1725,230712.62686069356
1726,181468.12309808578
1727,155316.85115551384
1728,181882.9138081827
1729,158964.3652532904
1730,145736.468856274
1731,122582.57907412622
1732,128774.45524376121
1733,121783.67973764485
1734,125279.93819898604
1735,134708.00633151425
1736,121235.25233453313
1737,325885.1667289588
1738,219187.25010010359
1739,247064.90489086902
1740,213924.23023565297
1741,199295.7963079844
1742,167369.37395480115
1743,169634.3040996808
1744,321424.7689580168
1745,217633.16561114122
1746,185616.60531038075
1747,218866.2039475861
1748,228547.03412884267
1749,150713.82364624695
1750,132833.44242894283
1751,240765.6667103986
1752,119376.78943216107
1753,142028.91222791382
1754,190563.59607570225
1755,166120.89855234386
1756,129262.55272224003
1757,121772.07366235755
1758,143887.54479283138
1759,158540.67098050052
1760,167570.98053704624
1761,141200.79430808866
1762,176798.99765836576
1763,178323.04042085048
1764,116935.02590893373
1765,171781.8507582455
1766,170581.42967107732
1767,205990.41233932026
1768,146641.32163863428
1769,178090.60101265524
1770,153137.82179732155
1771,119743.13658112413
1772,137238.830070397
1773,141658.4762964591
1774,132444.68813277542
1775,135625.26385969337
1776,120516.73834223892
1777,116101.86370451447
1778,138669.1189342384
1779,111280.62373212582
1780,171317.4103907792
1781,127558.84725127139
1782,92147.89907140301
1783,139346.59223795575
1784,109237.21926640724
1785,122843.35507314204
1786,142702.78757995742
1787,167827.54484897782
1788,56506.12309094386
1789,97699.01939270183
1790,78704.2811301794
1791,175228.50128134314
1792,155042.77646899445
1793,133107.31776830796
1794,151090.98942299729
1795,136564.24564084687
1796,128117.71686271654
1797,105426.1878951718
1798,120655.07214984046
1799,108819.6978191734
1800,122810.13007652656
1801,132203.57211176323
1802,120192.59374684401
1803,145188.45703228345
1804,144491.62261948365
1805,140146.18226682718
1806,115995.39995516819
1807,139980.29393079205
1808,120805.7842864895
1809,118386.08137298208
1810,137304.46219573967
1811,92564.31087587192
1812,93695.97886592966
1813,117316.93449155317
1814,96298.69486699499
1815,52052.08542480756
1816,98734.86902662352
1817,117953.07215406407
1818,160654.23589458462
1819,129036.44926613115
1820,55492.345879165514
1821,110494.3595295875
1822,156924.16982548722
1823,41422.61900757814
1824,138315.66008568057
1825,135948.25769584312
1826,110671.72923718566
1827,101095.61939028841
1828,143708.45808618722
1829,120150.49618557902
1830,139261.26019402564
1831,143987.85330909357
1832,102592.32523992565
1833,145843.60962005888
1834,125237.65374649253
1835,136279.07621482253
1836,129124.6116145121
1837,93032.51561917343
1838,129018.50153256771
1839,93733.66600655153
1840,172879.58558325854
1841,149680.21081888772
1842,78652.17388245669
1843,133559.87991041917
1844,134535.12518625087
1845,141428.17964206354
1846,151215.27402077144
1847,167978.10837615942
1848,51362.290928121474
1849,118269.84550808869
1850,121484.27914796094
1851,160902.5902443044
1852,130645.82267491013
1853,130212.43806000524
1854,170533.65978572515
1855,143630.8136086518
1856,228659.41245842562
1857,155291.39688827112
1858,130287.46082104414
1859,118103.34817707521
1860,159701.29560012094
1861,119430.79135193034
1862,289875.27194275917
1863,277822.54913761944
1864,277822.54913761944
1865,348158.15288169915
1866,331932.44788600446
1867,232060.09086393114
1868,301488.2938705609
1869,206314.18365733518
1870,225443.70124711975
1871,244823.95753725944
1872,162151.3593677351
1873,242322.1841137186
1874,144210.59056188067
1875,206248.13461840147
1876,191607.7078400002
1877,218161.98135856292
1878,209899.7282840017
1879,133266.26495683697
1880,138713.12185586352
1881,240896.6108078985
1882,256372.1388770734
1883,188355.70390717642
1884,204582.9966669998
1885,259649.01396138172
1886,294848.1413500369
1887,208780.2484154829
1888,271054.9531656421
1889,158216.04866330174
1890,126563.130046522
1891,137730.8603338309
1892,105330.99196528923
1893,137280.95966545242
1894,133707.61877410917
1895,141108.5295997351
1896,127181.44620309198
1897,118029.82331662817
1898,110586.95616464438
1899,158435.05403323137
1900,145432.76395875582
1901,171058.03508908313
1902,141215.92054527882
1903,213752.40484922947
1904,141646.82767102285
1905,198929.4148844567
1906,171341.36484438498
1907,205927.58460813656
1908,109069.85179583631
1909,134556.34831874014
1910,119455.14133358639
1911,205571.21825620576
1912,312213.7818098149
1913,145845.37414054308
1914,54445.79575410195
1915,330210.9344193855
1916,71188.448665113
1917,258896.2034583431
1918,142964.7144017871
1919,168543.23597940954
1920,143364.92689025632
1921,430837.62713673594
1922,322274.6010677971
1923,213798.11649179782
1924,229899.06720429912
1925,209599.13676078516
1926,407317.36447564577
1927,137742.72163693383
1928,160443.92256693734
1929,122361.39231192987
1930,131616.57486546264
1931,140964.0065956557
1932,135148.7940775451
1933,179349.80712422862
1934,183895.16102634039
1935,170929.9781529185
1936,187311.99230199805
1937,181798.5305943833
1938,171919.25724393246
1939,232690.2125394762
1940,177633.65619287596
1941,173102.15427607388
1942,181243.82302782495
1943,198822.2353483518
1944,344147.42492336454
1945,378121.67997067317
1946,143739.47337162687
1947,275163.0797543689
1948,180247.3820580318
1949,244575.4927932031
1950,181097.44915475496
1951,273418.898511918
1952,216154.88676387916
1953,173705.9282971398
1954,180518.9367159871
1955,131321.66120350955
1956,295378.2517832548
1957,151885.85277067177
1958,324052.1280911531
1959,140474.5596829877
1960,114918.0846854867
1961,120011.67108823928
1962,95820.29791719108
1963,103118.11208107379
1964,109180.09310586982
1965,145840.41604543378
1966,138969.34821487393
1967,292516.5391898895
1968,432066.47613551834
1969,396200.86390634155
1970,440023.0815702543
1971,426200.98830501677
1972,399295.43687360996
1973,261218.1581009138
1974,333915.86154873576
1975,457065.5314996272
1976,284023.77717131574
1977,345109.1983347337
1978,368262.9182244581
1979,295454.0423399568
1980,193797.1182336384
1981,342586.98640740704
1982,217045.68311663502
1983,193677.77848310658
1984,162012.9362563953
1985,221466.22223114505
1986,221846.42754388423
1987,169270.1025228219
1988,176776.9549476273
1989,193069.67393253825
1990,217162.48557407453
1991,229031.77712712323
1992,215230.8344866125
1993,165325.93924538247
1994,233789.4633003573
1995,183867.67797171872
1996,279886.0355454373
1997,312873.25985556666
1998,348081.42763056536
1999,270995.81403811486
2000,316590.643565886
2001,274024.083266719
2002,247372.10750559307
2003,259030.32888812083
2004,281422.99320526613
2005,223318.78360741548
2006,227855.00567476754
2007,251732.08623991153
2008,222808.39971214774
2009,189750.5156941538
2010,191118.50046544947
2011,126741.31346669253
2012,178962.75251843428
2013,177765.79688524833
2014,180860.27630675348
2015,198886.82393702847
2016,191461.9073282154
2017,197310.93788046847
2018,127010.38726917263
2019,134020.04423844116
2020,105849.75296717294
2021,106201.5841443364
2022,174928.9344279049
2023,140874.5180385331
2024,240733.2085308987
2025,361509.30735645257
2026,177666.55150696237
2027,149642.14465207077
2028,163710.2473673684
2029,167089.5520455309
2030,283941.8997381958
2031,236695.517364323
2032,250150.39240796724
2033,264149.24441684026
2034,164845.62809037024
2035,217304.62877158693
2036,205339.86091528292
2037,205199.09978541738
2038,273902.00692627236
2039,223953.2947604914
2040,299323.1669047957
2041,272555.5855911793
2042,197239.97823678618
2043,170094.32519841273
2044,165179.20809146
2045,214490.2540196933
2046,140179.8968329208
2047,143066.6447686606
2048,145345.81288150442
2049,138465.0578542033
2050,177675.17357460913
2051,102181.24837603587
2052,119273.59490275578
2053,151262.6756921094
2054,94914.94790541835
2055,152926.45236939506
2056,140346.50087526158
2057,111916.82314563385
2058,228009.9917951756
2059,132371.87885960107
2060,167108.79098762188
2061,176243.04478625415
2062,130095.21409273223
2063,119468.77164455902
2064,137372.4891209709
2065,116232.8263849285
2066,166317.7754840463
2067,117981.69525555662
2068,136251.16925968626
2069,84214.60915617825
2070,105758.42549197869
2071,96799.85336791177
2072,116295.74668158634
2073,141459.22469260593
2074,183351.2802025049
2075,152602.9785477369
2076,116830.19004358062
2077,149990.43720397697
2078,127284.3281733553
2079,125856.51598437282
2080,117804.48360909137
2081,121568.14693003397
2082,129083.44654735575
2083,140440.61502280933
2084,111267.75021419607
2085,116111.96361894852
2086,110453.42982447326
2087,112395.16170361837
2088,96047.481473235
2089,76789.3996951936
2090,131576.53012976263
2091,124758.4760073734
2092,124915.21780463081
2093,110673.89566193601
2094,116158.1462334872
2095,145221.8225895771
2096,78042.90080244158
2097,96915.99709311032
2098,142570.2656570776
2099,59832.07583454746
2100,91959.93148526485
2101,109119.82047617427
2102,120368.847502938
2103,107506.60533423518
2104,140737.71935926727
2105,124379.09591760533
2106,71975.07307938676
2107,210729.99893796674
2108,111361.67103800419
2109,106263.96025264406
2110,135350.39309784566
2111,156249.5673247037
2112,146648.59632378476
2113,122505.59775296453
2114,120934.3426271851
2115,162706.88858806208
2116,117557.83683458154
2117,147770.85280451798
2118,126222.35786621603
2119,114419.91009705862
2120,116559.7692657192
2121,93829.6816956165
2122,114805.6450065785
2123,86278.7343138736
2124,162368.51998826995
2125,122515.62515452704
2126,152058.82552301112
2127,150989.8125028268
2128,127822.5423703616
2129,105085.43811006435
2130,130841.05162422913
2131,132904.2234830913
2132,113016.0620960329
2133,127378.63701532331
2134,120058.32264650114
2135,101234.3372548358
2136,80651.7518710406
2137,102572.52247376279
2138,133567.85440938294
2139,151936.0069168286
2140,143099.01440497203
2141,147390.0815301052
2142,130008.02776417832
2143,144562.81007896154
2144,126416.63574797135
2145,135567.01215740127
2146,165068.51921943392
2147,137718.11092499655
2148,134850.6697568666
2149,145792.5423484037
2150,222547.895619658
2151,115788.64873338884
2152,165154.3836570903
2153,167009.11610555305
2154,108869.10849007095
2155,138696.52796387518
2156,249739.59803261235
2157,240720.84302825594
2158,231552.88756569233
2159,204231.9491943874
2160,169876.55492337805
2161,242711.00287051065
2162,371449.09509900486
2163,366282.7909996859
2164,251251.2123954362
2165,203018.50223902462
2166,151930.30613508527
2167,219586.96780510622
2168,200971.14048810248
2169,193089.08631351293
2170,226592.2300971984
2171,156523.0801033045
2172,128742.54276869415
2173,164281.38411263414
2174,228803.8724704941
2175,294647.91721415817
2176,316808.15440916823
2177,236428.39324075135
2178,207526.27566060482
2179,139648.30544307252
2180,204835.04159620305
2181,189469.5142798597
2182,223572.27280486346
2183,193517.7524411379
2184,114034.0411530782
2185,127050.0257289981
2186,145307.86563918518
2187,154543.1988603106
2188,153932.065637127
2189,246959.54165822692
2190,79757.63281605863
2191,78120.51944773489
2192,91626.57003551479
2193,100620.2686142667
2194,101507.28065557352
2195,110122.97338132786
2196,106704.418873739
2197,124539.51511371229
2198,153084.02489536902
2199,183524.56731946807
2200,142372.7368728733
2201,138363.35746314705
2202,211929.63892028038
2203,134193.27156357464
2204,185853.07831548507
2205,109537.99570525791
2206,131122.0178284681
2207,212336.2914928667
2208,242722.58254819535
2209,210387.6399715014
2210,115764.26548386656
2211,116983.35911479339
2212,111753.94191076557
2213,100893.21283556602
2214,129744.52502127689
2215,99778.148932439
2216,148989.84918399135
2217,71702.15393407027
2218,80356.03942484153
2219,63430.31714951336
2220,69321.62102800792
2221,330346.433910157
2222,272546.52042134595
2223,301754.0659034003
2224,205209.6554759333
2225,121710.24204317866
2226,188450.4304704219
2227,214679.11761531373
2228,275789.35211812245
2229,254492.95416162003
2230,157921.57456758653
2231,216249.9688516297
2232,183614.39887819663
2233,183569.8079576931
2234,242188.85044316814
2235,227605.01514611527
2236,270573.1571552929
2237,345301.51122122834
2238,192603.5425776613
2239,92943.61044144082
