Id,SalePrice
1461,125052.05300946844
1462,166050.28897679495
1463,186958.1210343306
1464,196124.7665779571
1465,178599.46069429774
1466,171431.20843531922
1467,174262.45613016226
1468,161124.1778037071
1469,188448.62777484467
1470,126410.76195144726
1471,203186.76810679882
1472,97535.95321732141
1473,96527.7422632396
1474,152550.80154325796
1475,117256.61094128998
1476,390615.23821042833
1477,258194.6328362937
1478,285585.24523261574
1479,274983.4974566922
1480,487487.89569688594
1481,320548.7213136261
1482,202451.0292408554
1483,169416.7975076733
1484,168007.71501400307
1485,179050.05191476224
1486,190562.66384654664
1487,336796.1570722669
1488,231502.64631612366
1489,206319.51416240766
1490,222432.90508847192
1491,190534.80713579478
1492,91388.59399301393
1493,182612.05100109172
1494,295284.51927565254
1495,287671.52866501716
1496,241849.5565368766
1497,185335.70098385823
1498,163435.92921030242
1499,163675.07071628887
1500,153522.7450327034
1501,180733.1851815294
1502,151863.3500982983
1503,273386.97355224274
1504,247710.20256059637
1505,231054.38276577592
1506,179062.56663994366
1507,242608.9901900164
1508,201939.89900578366
1509,156441.13210572477
1510,145920.12965729213
1511,144789.98708549028
1512,172053.15867388868
1513,145058.66623297668
1514,149410.6168271833
1515,188769.06846534542
1516,153930.38255084195
1517,166371.8833230093
1518,129816.50277361514
1519,221028.12853369166
1520,134157.50098335254
1521,134422.61718907504
1522,172366.6494266227
1523,116856.54468801212
1524,121721.01147387573
1525,124662.34566727633
1526,118404.38417047601
1527,108496.03565512628
1528,128549.80487260803
1529,146808.63386264176
1530,177777.55811253784
1531,123040.98259318582
1532,99463.63294003477
1533,146160.45807221698
1534,114808.73348194227
1535,152654.28987694115
1536,110619.04961904386
1537,71538.65918749821
1538,159515.14904988577
1539,183965.26764349284
1540,101951.19386748987
1541,142503.12670350567
1542,140936.21694748776
1543,216183.86508528108
1544,84247.55832093998
1545,109409.37643644772
1546,130883.9625926129
1547,132656.33009511678
1548,131851.07880067383
1549,117923.91087389183
1550,139385.53870303862
1551,113916.75463209309
1552,144195.75505891175
1553,146891.35172696455
1554,115082.07482724977
1555,167008.63975302424
1556,86437.07531109828
1557,97475.31175458003
1558,94901.93710781928
1559,79579.60063326653
1560,140661.38759793993
1561,135531.66185299467
1562,130485.85592285055
1563,122776.24106965344
1564,158343.96214861414
1565,149511.79150834394
1566,241141.01066225144
1567,76913.8166486198
1568,234761.8648182444
1569,145645.15862066776
1570,139920.62254061282
1571,116555.95000614197
1572,147300.09127636158
1573,252094.19956765318
1574,114796.79766801873
1575,218754.29832007765
1576,238580.941663912
1577,193114.36626220806
1578,137978.9747805257
1579,144326.6152359128
1580,192047.91492555547
1581,154872.5406897268
1582,125116.98476171421
1583,320910.3445156059
1584,224328.33267488598
1585,141206.15284927387
1586,72235.33099022144
1587,97594.18652254736
1588,146826.35366575897
1589,97160.67187513103
1590,132255.0991100718
1591,89767.53187347503
1592,112907.87514483026
1593,126841.42782313637
1594,134396.05429562155
1595,106340.35872897758
1596,233066.30567195878
1597,186894.85679322114
1598,209253.1303542938
1599,169113.19014418672
1600,167595.21571708962
1601,67423.20181713179
1602,107538.81181067787
1603,83159.30769111731
1604,263845.8260114476
1605,249996.8407238431
1606,171382.5234458337
1607,172127.44630593198
1608,214256.74492681635
1609,192046.39660270893
1610,150463.0092648331
1611,140972.31928642612
1612,161376.60090197012
1613,163564.18604958907
1614,121415.55806295802
1615,87442.13451558982
1616,72719.77699171258
1617,88692.2016329262
1618,120563.01768502218
1619,147492.8416977314
1620,152190.98706730158
1621,134144.99808887934
1622,147302.97493661157
1623,273045.38746015134
1624,221587.9979864232
1625,121940.30481730789
1626,165027.05463983116
1627,190629.85405482363
1628,282806.7264419199
1629,175043.8098137028
1630,342362.07235838094
1631,213249.25940639916
1632,232400.5390256355
1633,172997.027304354
1634,187718.03740867594
1635,177268.97885040843
1636,150538.9686225443
1637,189743.12222756652
1638,197127.8218445426
1639,179323.33096028116
1640,253862.2069354089
1641,173447.38503285992
1642,228647.43934197223
1643,227962.59097305086
1644,234822.56288587203
1645,193447.02176664426
1646,155415.60385163725
1647,160918.96872866
1648,130434.62313878316
1649,138238.51136997098
1650,118178.94094126832
1651,124491.73135576319
1652,95695.38266342758
1653,99605.59865477997
1654,147119.37797956952
1655,144493.24250640898
1656,144277.57676849884
1657,151329.72955338063
1658,148884.82052628658
1659,125261.61024913331
1660,151353.3569132794
1661,429428.1271922234
1662,413134.0641051065
1663,385519.9352898684
1664,494495.1604401631
1665,296218.0612144195
1666,349499.0769109669
1667,373322.9106538398
1668,338255.26605156803
1669,302004.63849463273
1670,363059.3641854368
1671,258927.7521609776
1672,465973.0437051608
1673,297638.3341518264
1674,244331.33927553523
1675,187078.4059116658
1676,187592.02893809215
1677,216884.97622523757
1678,461322.3152288675
1679,384867.4485059491
1680,345223.31487468624
1681,241306.73096193673
1682,309103.8302631456
1683,175655.85055872975
1684,171349.37493020055
1685,170095.2677884398
1686,167810.91623814497
1687,164127.10572225248
1688,191339.52051780856
1689,194541.99075388635
1690,196988.65072602048
1691,181927.32224786794
1692,268072.00764855987
1693,169118.95027478822
1694,180440.65487406863
1695,161388.30178140293
1696,282177.5081465793
1697,165209.13565842202
1698,349457.88305083266
1699,335915.45328739454
1700,257643.5380228595
1701,267215.83426314476
1702,250586.02678422892
1703,251106.6819585691
1704,274212.8799360027
1705,230125.72223513486
1706,339152.6120700297
1707,228816.13973730837
1708,204909.10854174662
1709,277835.5687383481
1710,223445.02950579306
1711,265326.03130366176
1712,259860.01223678468
1713,272716.9232627547
1714,225525.200556475
1715,208154.22695175713
1716,183338.0274109563
1717,172313.06656918404
1718,123546.59220662471
1719,202044.3419974274
1720,245248.12607624737
1721,167103.2737407711
1722,115714.69664932773
1723,152547.3229562881
1724,213387.5810963565
1725,231475.12396436522
1726,181153.17295554103
1727,155371.59616983513
1728,174194.76334251394
1729,158557.31339520274
1730,152214.86749095394
1731,119230.34530433422
1732,127544.02998393062
1733,119184.1251311196
1734,124125.75513986367
1735,129327.2229331564
1736,117716.3311499237
1737,320020.1927734935
1738,235915.9197333044
1739,243405.7130173954
1740,199549.02218288273
1741,197593.93959797587
1742,168248.0460888321
1743,170985.90848875509
1744,317106.3285408809
1745,216191.08576050057
1746,184719.82880779522
1747,228746.19060614417
1748,221656.69902420943
1749,153143.6614717965
1750,129934.18189477449
1751,248808.76691823604
1752,119521.97869707015
1753,145454.70766592384
1754,187541.14267631277
1755,167942.36659645019
1756,121803.94801447692
1757,120671.63980329772
1758,145435.4801685683
1759,159919.35738126768
1760,167109.95248271918
1761,143711.76254358553
1762,175363.2182632698
1763,177233.8937072616
1764,118978.61379702564
1765,139158.90521119864
1766,179664.32111607422
1767,211523.86004504477
1768,144903.82524232988
1769,181304.05093806973
1770,149318.1173287052
1771,125293.80571477252
1772,134135.5400432337
1773,141516.42411507573
1774,138959.35745193594
1775,140677.1861097115
1776,121955.75456539473
1777,115838.7662161585
1778,141736.46897227035
1779,117685.55993416507
1780,173244.11514336243
1781,123665.40380438247
1782,90109.0994544989
1783,141338.34512347454
1784,111870.58699832548
1785,116682.35980116819
1786,145821.2403462918
1787,162997.6861951795
1788,60864.51305437264
1789,100312.7114695534
1790,77354.17489129626
1791,176281.8633781222
1792,150167.94309176732
1793,135329.03669752396
1794,151885.58302652434
1795,134722.59052665887
1796,129105.56347622487
1797,109556.00103263458
1798,123231.36450845677
1799,108378.68361861593
1800,126804.3145892658
1801,129461.04520754791
1802,122331.17786151094
1803,147670.12540290377
1804,144817.36379845656
1805,139440.90965892465
1806,120850.84471927828
1807,132468.7324025487
1808,122964.73401066363
1809,119492.71873702983
1810,137418.0951973586
1811,96116.565257955
1812,92658.50902306463
1813,121708.42483005693
1814,93302.36891642406
1815,52408.045599016325
1816,93176.28527985666
1817,115664.7298508365
1818,164147.84902003987
1819,131575.11442693855
1820,57548.09506843737
1821,112720.21945224184
1822,157073.4354047756
1823,41667.89454350923
1824,138637.2378220075
1825,137832.3933548153
1826,106520.16937947251
1827,98123.8767814139
1828,137289.2370739299
1829,122139.96882721031
1830,143046.83645309694
1831,144135.9848714758
1832,103136.79486399487
1833,138341.87812367096
1834,124258.14779736842
1835,128769.49657056741
1836,128361.38756998711
1837,96393.94390022388
1838,127249.39131954785
1839,91859.65625534831
1840,173413.115052046
1841,142951.50922978026
1842,78851.70823782636
1843,132179.1600248069
1844,134543.48477101448
1845,147101.09464470827
1846,150325.8811150639
1847,165769.27633295732
1848,51041.814191324076
1849,111538.48345763933
1850,118951.85060957255
1851,158946.5938891307
1852,125083.96655106783
1853,133380.73612347388
1854,176215.47421120055
1855,148369.31907951407
1856,231505.62944922177
1857,154469.4125317878
1858,134104.10109188358
1859,118775.21480518703
1860,157046.66743714001
1861,118669.92390403077
1862,287015.76030213543
1863,277014.31527249276
1864,277014.31527249276
1865,358267.2625865582
1866,337383.62733361294
1867,242240.5638391795
1868,304503.81919034926
1869,204253.9386417561
1870,230145.15654308168
1871,253452.75599513247
1872,162637.43382966408
1873,239463.42690856487
1874,142926.02244836502
1875,205074.73032480187
1876,192399.3915964655
1877,213816.45089747067
1878,208802.26185015627
1879,128775.48476348678
1880,134057.82833723692
1881,234784.77514216508
1882,255109.17445732412
1883,186602.16898620795
1884,208456.56272986965
1885,254902.89943562448
1886,301806.86546241626
1887,210813.5814944798
1888,272014.1434725668
1889,161115.63994057328
1890,127435.35429643042
1891,137382.98207666786
1892,99280.82030113561
1893,132900.97932714934
1894,129055.00029386896
1895,135854.57393381133
1896,127126.27454168988
1897,118743.64175209383
1898,114663.27890878111
1899,168191.0468538441
1900,146010.9462656732
1901,172588.37903950125
1902,149638.79592155133
1903,207949.74739682002
1904,150619.29282242554
1905,199443.58877326245
1906,142611.07047835007
1907,205371.3927347585
1908,111442.14907016886
1909,135617.42177266174
1910,121588.31807705722
1911,209539.9777355069
1912,325211.1068184168
1913,148786.22395286898
1914,50646.10898106465
1915,333168.4491395253
1916,72362.1079372095
1917,249136.026698941
1918,140720.39006564976
1919,174465.93712904444
1920,144023.94880799437
1921,418316.89551090397
1922,324789.95518116554
1923,208839.13579761548
1924,230372.7679257701
1925,196249.09458363394
1926,413609.70092579565
1927,139909.49566955664
1928,153476.9863892468
1929,124430.20441555086
1930,136239.51577579236
1931,141422.60617406023
1932,135288.67074629405
1933,185295.41422901436
1934,178464.85452460873
1935,169752.69556589157
1936,189509.03819035165
1937,186120.85764257834
1938,168640.99225351578
1939,232166.52075147603
1940,179456.5899754706
1941,169750.76155775075
1942,180075.5710258508
1943,194735.53027448338
1944,339607.67911132536
1945,385851.3123543645
1946,156828.00978330246
1947,264650.9313114616
1948,172546.11185885654
1949,244480.08401997288
1950,187705.3487936475
1951,272893.4198328195
1952,222744.0820587466
1953,172285.96235968143
1954,183056.1041246366
1955,129837.64898124768
1956,300939.42025377206
1957,152148.05118903544
1958,329632.74317587994
1959,139578.26454128415
1960,118986.31175259406
1961,120629.01198627004
1962,96576.58141907927
1963,103411.39913313577
1964,109681.4476129395
1965,144792.6001737056
1966,136374.62645894874
1967,285323.19728336274
1968,403543.37753346894
1969,408551.7641856349
1970,427397.17012639233
1971,436434.93059137976
1972,391247.356576082
1973,253145.22442853844
1974,322616.1075222749
1975,470568.8099411406
1976,275280.3730676984
1977,371095.85567838216
1978,345696.6561878796
1979,322816.3367407305
1980,191835.02678321555
1981,358786.00390402135
1982,217084.52310631482
1983,196952.31009078407
1984,160993.78519243948
1985,228526.51208595213
1986,223806.34647435092
1987,174968.18726059436
1988,175783.4281564876
1989,189748.6777659981
1990,211339.01515763937
1991,225834.49511433596
1992,222319.94432426675
1993,163909.38136658454
1994,231825.52369284933
1995,186436.9097065842
1996,268492.107787719
1997,307146.621743865
1998,342434.0441801737
1999,272881.71355518745
2000,312200.53480582795
2001,264585.2882606317
2002,253197.02383691096
2003,259466.24737293794
2004,291117.1823124947
2005,224300.13135171833
2006,229695.59470503702
2007,250271.43925416865
2008,222090.11623387234
2009,191014.1501550076
2010,191766.5674148341
2011,128112.51640892093
2012,175839.01901342827
2013,179541.19523319323
2014,181531.87255821252
2015,203161.33044011987
2016,187151.50024591724
2017,196938.7547593459
2018,130926.90280746254
2019,137110.1974678156
2020,102630.3551475457
2021,108548.68366279821
2022,175976.86095188462
2023,143896.0658602402
2024,234163.8747236523
2025,355628.7886008079
2026,177971.8135606588
2027,151652.70221413588
2028,161670.58346116854
2029,167342.2337364523
2030,277403.9454303701
2031,240407.91810875342
2032,244114.2549046916
2033,266187.6682562337
2034,168813.84739819265
2035,216499.59779155403
2036,207430.91705464735
2037,208745.02240749204
2038,282740.75675645104
2039,221581.96700857775
2040,297670.62378735637
2041,287354.3922350683
2042,201480.9236011344
2043,166440.63025882834
2044,163522.37713835412
2045,217277.3405583387
2046,140440.85274651874
2047,141191.739874162
2048,140723.23006876666
2049,135480.45354818658
2050,178056.13554609637
2051,103341.57465581669
2052,121573.9680273663
2053,146129.4065616369
2054,92861.6314848325
2055,153240.25835805206
2056,145014.9504698534
2057,115111.89981911315
2058,224000.033804417
2059,132655.32472087455
2060,168475.11859985976
2061,180556.055295126
2062,131694.4761473025
2063,119213.95407997213
2064,139023.63192268947
2065,115742.73331371108
2066,167590.1981601032
2067,109118.66665193529
2068,141437.71382343414
2069,79717.99467102256
2070,106932.74192582384
2071,98851.04692875234
2072,118443.7765290846
2073,142285.5598979282
2074,184893.8093580185
2075,147006.77274354742
2076,119791.59156018442
2077,154794.83844536715
