Id,SalePrice
1461,117301.35
1462,167821.28
1463,170508.47
1464,187207.11
1465,180561.12
1466,166853.08
1467,168786.4
1468,156905.05
1469,186470.5
1470,131942.44
1471,199236.64
1472,85976.13
1473,80854.65
1474,149425.98
1475,126190.3
1476,380400.16
1477,255857.61
1478,286112.5
1479,257927.05
1480,481902.88
1481,321522.06
1482,200401.17
1483,167471.31
1484,169989.72
1485,179114.3
1486,184063.73
1487,288320.47
1488,233919.4
1489,205236.9
1490,186293.98
1491,186239.81
1492,91335.74
1493,175958.23
1494,299230.56
1495,314439.62
1496,233197.06
1497,187031.86
1498,157937.62
1499,161158.98
1500,149330.11
1501,193096.83
1502,137192.81
1503,262093.02
1504,233345.45
1505,235618.3
1506,188000.58
1507,248742.94
1508,212140.31
1509,164445.89
1510,145741.16
1511,141834.11
1512,177732.62
1513,135407.1
1514,138714.72
1515,211192.17
1516,148896.53
1517,156728.12
1518,135797.38
1519,210556.28
1520,133269.92
1521,139079.78
1522,173416.88
1523,114957.086
1524,120374.42
1525,117667.73
1526,128072.914
1527,110542.29
1528,138585.66
1529,149981.64
1530,179634.67
1531,106727.94
1532,96932.164
1533,153725.17
1534,114920.15
1535,170101.94
1536,105140.234
1537,67164.53
1538,146539.47
1539,197901.97
1540,87141.125
1541,131041.445
1542,150074.08
1543,231745.16
1544,89845.4
1545,100140.64
1546,124146.97
1547,124519.76
1548,126405.54
1549,124487.46
1550,147743.16
1551,110429.234
1552,137019.69
1553,130573.516
1554,118511.58
1555,173052.1
1556,93718.375
1557,127434.62
1558,94866.97
1559,66761.06
1560,144394.62
1561,143881.77
1562,124553.25
1563,120614.82
1564,154124.6
1565,129849.18
1566,278508.75
1567,81891.65
1568,236101.23
1569,130095.35
1570,126372.03
1571,116007.63
1572,148989.28
1573,254474.69
1574,72750.0
1575,212871.31
1576,221856.88
1577,197503.39
1578,138177.08
1579,146255.62
1580,202180.11
1581,151606.67
1582,129792.73
1583,321365.4
1584,226269.08
1585,141682.83
1586,70680.77
1587,93090.02
1588,158330.33
1589,109202.45
1590,125036.92
1591,92755.41
1592,111627.52
1593,130193.02
1594,129401.8
1595,79553.68
1596,214586.11
1597,164727.64
1598,221829.8
1599,169055.92
1600,164656.48
1601,70690.55
1602,99380.1
1603,96968.69
1604,275201.03
1605,250153.16
1606,187736.67
1607,147685.55
1608,213253.11
1609,185322.05
1610,154358.17
1611,142293.27
1612,163537.4
1613,148653.48
1614,114500.4
1615,72780.39
1616,66201.67
1617,83645.1
1618,115979.87
1619,145749.22
1620,115251.164
1621,133865.55
1622,137880.64
1623,334953.97
1624,203047.11
1625,124746.78
1626,164972.42
1627,186922.9
1628,271693.84
1629,185138.16
1630,342229.72
1631,204948.22
1632,245865.62
1633,177266.44
1634,189488.28
1635,179478.84
1636,157303.88
1637,199741.38
1638,199948.55
1639,182534.88
1640,274834.1
1641,181422.42
1642,207626.47
1643,225972.34
1644,220302.8
1645,189812.39
1646,150368.19
1647,163919.33
1648,134653.25
1649,139070.1
1650,132855.34
1651,128963.95
1652,93042.63
1653,104157.59
1654,140938.27
1655,152110.5
1656,146012.02
1657,153405.17
1658,141601.11
1659,136033.03
1660,149009.47
1661,438723.6
1662,395325.78
1663,394981.72
1664,363679.25
1665,307111.12
1666,317859.25
1667,400949.72
1668,342678.12
1669,301855.12
1670,348854.16
1671,265296.06
1672,496295.28
1673,280265.4
1674,265728.53
1675,181177.6
1676,182780.66
1677,225927.53
1678,441242.44
1679,394361.44
1680,338628.3
1681,266914.9
1682,331903.25
1683,173946.42
1684,163889.0
1685,173814.75
1686,161391.38
1687,172652.52
1688,177930.38
1689,188270.42
1690,191547.19
1691,176468.11
1692,273873.6
1693,164609.23
1694,192311.38
1695,168191.23
1696,270587.12
1697,172252.7
1698,340324.12
1699,304091.5
1700,245265.17
1701,258674.92
1702,268624.56
1703,253427.23
1704,292535.94
1705,229089.8
1706,366444.25
1707,228203.4
1708,213529.67
1709,307547.84
1710,207947.89
1711,247448.25
1712,269910.6
1713,263431.4
1714,224823.84
1715,207617.17
1716,174355.48
1717,177920.53
1718,129907.766
1719,198444.56
1720,264432.94
1721,160810.94
1722,118142.46
1723,144918.72
1724,199734.14
1725,222193.55
1726,173845.58
1727,149724.98
1728,186155.11
1729,166051.92
1730,160009.94
1731,130475.68
1732,138975.97
1733,112314.78
1734,126363.23
1735,135211.33
1736,119119.16
1737,379963.97
1738,212894.05
1739,290569.88
1740,235716.06
1741,193475.27
1742,174311.1
1743,152873.86
1744,317743.47
1745,228429.42
1746,203673.34
1747,226779.34
1748,217380.78
1749,146835.61
1750,141330.2
1751,224022.73
1752,121346.305
1753,141176.9
1754,194128.81
1755,170141.38
1756,131345.86
1757,118839.57
1758,148950.5
1759,167583.3
1760,174091.62
1761,138921.77
1762,184652.02
1763,192512.48
1764,108791.76
1765,181074.83
1766,166709.78
1767,223509.3
1768,135343.31
1769,183733.31
1770,144708.66
1771,124425.984
1772,142455.66
1773,140530.78
1774,131193.12
1775,141815.44
1776,123188.95
1777,116110.68
1778,151352.56
1779,103756.48
1780,183594.06
1781,131231.92
1782,86375.625
1783,133770.47
1784,108595.33
1785,114575.22
1786,136945.48
1787,162836.92
1788,51888.504
1789,94291.77
1790,76914.46
1791,176760.67
1792,142745.86
1793,139881.61
1794,141344.22
1795,130606.766
1796,118779.18
1797,111226.69
1798,127364.63
1799,117503.22
1800,123436.85
1801,131181.23
1802,121740.41
1803,148340.23
1804,149475.73
1805,140061.03
1806,109903.08
1807,132884.73
1808,129154.6
1809,118175.7
1810,136023.69
1811,101509.18
1812,110855.2
1813,124364.53
1814,107764.1
1815,60561.84
1816,95757.11
1817,120315.89
1818,133798.92
1819,125305.39
1820,61215.445
1821,114226.31
1822,169470.94
1823,34183.977
1824,164587.72
1825,124418.74
1826,101146.61
1827,100556.45
1828,138618.05
1829,119857.8
1830,154085.34
1831,160514.61
1832,92682.19
1833,143140.92
1834,123943.73
1835,140331.38
1836,129220.64
1837,108602.055
1838,114851.125
1839,77683.11
1840,178275.67
1841,165555.73
1842,88194.72
1843,129839.89
1844,140507.73
1845,131311.66
1846,150424.98
1847,164977.92
1848,54664.14
1849,126135.19
1850,121174.34
1851,157586.17
1852,120364.55
1853,140629.45
1854,166319.12
1855,148554.7
1856,223719.56
1857,173378.52
1858,134221.81
1859,117723.625
1860,154055.23
1861,118857.37
1862,308070.34
1863,272987.28
1864,272987.28
1865,352674.62
1866,343232.84
1867,232506.23
1868,313803.66
1869,197991.27
1870,235177.84
1871,232428.4
1872,156999.05
1873,236411.27
1874,145199.83
1875,205088.8
1876,195737.97
1877,207785.53
1878,205546.39
1879,132041.77
1880,140092.69
1881,250973.97
1882,260222.58
1883,185533.9
1884,200108.4
1885,273085.97
1886,322756.75
1887,204421.36
1888,269664.88
1889,155609.78
1890,128743.74
1891,139880.28
1892,91283.49
1893,146610.47
1894,128382.91
1895,138765.25
1896,118005.875
1897,115272.164
1898,108388.39
1899,155336.08
1900,145516.86
1901,180612.95
1902,142345.92
1903,192964.47
1904,144294.69
1905,185974.11
1906,136062.61
1907,199915.94
1908,112653.12
1909,138989.61
1910,118436.555
1911,219244.98
1912,313785.7
1913,132498.39
1914,49364.83
1915,293751.2
1916,66212.47
1917,289552.75
1918,142766.28
1919,154221.19
1920,141889.03
1921,480083.16
1922,283921.4
1923,238429.12
1924,228071.78
1925,205217.34
1926,410288.5
1927,132903.5
1928,152568.88
1929,121343.06
1930,126486.57
1931,131754.97
1932,132010.28
1933,165635.16
1934,186592.7
1935,169754.02
1936,189021.53
1937,169302.61
1938,167753.77
1939,242287.33
1940,178749.3
1941,169728.27
1942,175167.64
1943,202004.9
1944,325908.25
1945,375380.78
1946,117713.86
1947,307114.06
1948,170662.86
1949,229953.97
1950,182320.53
1951,298049.47
1952,239306.16
1953,171650.22
1954,195045.9
1955,131268.84
1956,320524.9
1957,149719.12
1958,346957.3
1959,140873.48
1960,111705.58
1961,105378.54
1962,98329.13
1963,104526.77
1964,102322.79
1965,145580.44
1966,146408.58
1967,258000.61
1968,448572.84
1969,423809.3
1970,544179.3
1971,470573.06
1972,428517.25
1973,256599.48
1974,319670.78
1975,405373.94
1976,278087.8
1977,343378.22
1978,386820.1
1979,330094.5
1980,191213.73
1981,350821.25
1982,236568.23
1983,199790.9
1984,154298.72
1985,218873.53
1986,229768.3
1987,170569.14
1988,171084.75
1989,187596.72
1990,215048.28
1991,239952.2
1992,212355.89
1993,163677.05
1994,234561.66
1995,183642.92
1996,267575.0
1997,327128.3
1998,342884.72
1999,265358.56
2000,309507.72
2001,257010.94
2002,252303.22
2003,264605.0
2004,251480.22
2005,219238.3
2006,232159.47
2007,244300.81
2008,222037.22
2009,184462.81
2010,186509.1
2011,134953.05
2012,175596.48
2013,186781.61
2014,185193.42
2015,197516.39
2016,192497.06
2017,197874.03
2018,125912.01
2019,126392.64
2020,108506.81
2021,107978.08
2022,168488.08
2023,132566.02
2024,212992.75
2025,380468.34
2026,166436.06
2027,152671.48
2028,147545.05
2029,172948.31
2030,280614.44
2031,243166.95
2032,249235.66
2033,282505.03
2034,156898.45
2035,222407.45
2036,197443.5
2037,208113.95
2038,288808.12
2039,231996.12
2040,314501.72
2041,292526.2
2042,190720.19
2043,169620.83
2044,171459.12
2045,220143.39
2046,140174.47
2047,136457.78
2048,138361.03
2049,143747.9
2050,185984.94
2051,105883.54
2052,137322.14
2053,147211.67
2054,85497.16
2055,168372.42
2056,135160.02
2057,113447.05
2058,241028.08
2059,129885.1
2060,157644.03
2061,183156.0
2062,131866.72
2063,119632.71
2064,149935.45
2065,113718.61
2066,160647.23
2067,101774.586
2068,142176.73
2069,82284.09
2070,114847.07
2071,90308.414
2072,116603.82
2073,145047.72
2074,196793.81
2075,129551.33
2076,121637.695
2077,164219.44
2078,135673.5
2079,126549.67
2080,118792.55
2081,127310.836
2082,126793.94
2083,152635.53
2084,122065.57
2085,117905.195
