Id,SalePrice
1461,123260.84910624016
1462,164991.36988503442
1463,190950.23467879975
1464,194388.94624955
1465,179229.30785318598
1466,170103.59242767486
1467,173501.00546316672
1468,161571.34321703063
1469,181276.5001835653
1470,128165.35662640198
1471,208166.53754673305
1472,95095.90796756938
1473,94223.76152715032
1474,150524.9195867125
1475,116547.59543898879
1476,380187.74312668096
1477,256706.71626119284
1478,287163.5055360626
1479,281617.11810046824
1480,486186.85691570886
1481,327035.9873954013
1482,200078.87853199645
1483,171943.49739425987
1484,165205.2795522649
1485,177674.0843284452
1486,194603.3798512265
1487,313590.75414039555
1488,235202.41365464934
1489,211222.40539621268
1490,214859.94989313697
1491,189396.5191640186
1492,88632.21513570395
1493,190527.2418931865
1494,299684.73145656317
1495,279472.0866561984
1496,245098.42077775788
1497,181138.89207227962
1498,161862.25924639739
1499,156405.78661475825
1500,151188.40101177766
1501,180665.73055022684
1502,151917.82506855717
1503,274533.7500706344
1504,239807.274063755
1505,231207.83280687485
1506,179079.30913631571
1507,243064.82342859314
1508,203562.07297243338
1509,158389.51142037357
1510,144826.2275553109
1511,144843.75095792185
1512,174680.42072499782
1513,142127.85413417962
1514,162460.42746415114
1515,192974.65372985654
1516,152142.4284762167
1517,162952.79901877162
1518,133463.1881537206
1519,228023.87740702712
1520,134957.57147038126
1521,136841.34353878055
1522,172884.29690968135
1523,113612.26840778733
1524,118640.76693081328
1525,123693.78283866766
1526,113491.37648734354
1527,107466.09217228087
1528,127774.84908172223
1529,144154.74244733818
1530,174306.93750846863
1531,119992.51790670122
1532,97814.06666207034
1533,153519.20477558844
1534,113130.6535948045
1535,150634.03933504765
1536,110020.3952376282
1537,65650.53638072591
1538,158030.9217497441
1539,187874.25663090433
1540,103581.39001635675
1541,137959.57110667316
1542,139333.15951477853
1543,219411.14275588913
1544,81176.8390332376
1545,109760.76619832398
1546,127987.81392765474
1547,134742.20135607355
1548,133276.062526927
1549,119589.32797220799
1550,144484.5950327684
1551,114815.80837192776
1552,142541.18400694118
1553,137185.5200126057
1554,115801.18866772202
1555,179235.17862571575
1556,96215.25866178652
1557,102116.27824583706
1558,94213.60016675906
1559,75874.05549230806
1560,134823.2276221263
1561,142964.99341445553
1562,131728.34528898288
1563,121902.88146533357
1564,164024.9594919668
1565,143939.6868353829
1566,248896.94981011288
1567,68012.41479862828
1568,242479.04607509202
1569,143096.68230763724
1570,139932.47062888014
1571,121997.00448342151
1572,148250.8443130371
1573,265014.4020751966
1574,109047.82270319568
1575,213585.8540271705
1576,238514.65778030708
1577,198214.00969906448
1578,142327.54641672855
1579,143243.86711637786
1580,192980.63575062485
1581,155831.5658072246
1582,126751.31975860737
1583,316762.6506218406
1584,235099.5186754735
1585,141551.89946121222
1586,66141.75974762136
1587,95494.73201726956
1588,151462.8637509643
1589,98295.67209275975
1590,133147.46159157055
1591,91958.75885115929
1592,116594.25004346664
1593,118186.11635052894
1594,136639.62578655608
1595,98638.63376534276
1596,246294.40513119166
1597,182029.1701583749
1598,195748.1317893664
1599,170830.35015921967
1600,172111.24904013178
1601,67295.79799184845
1602,109874.07212998878
1603,81419.35898593056
1604,264877.8985883713
1605,250766.99279387956
1606,168260.41902491168
1607,166941.1758328343
1608,216233.20815164002
1609,191030.52430338736
1610,155753.55982746588
1611,141010.79601000328
1612,162283.13632444022
1613,157839.3643158096
1614,121710.21039856457
1615,87423.06864506629
1616,74700.5974201531
1617,86861.30947476633
1618,120769.48135862824
1619,143382.39020577742
1620,151227.5079284363
1621,135687.25253913391
1622,147135.37962351777
1623,278544.0238060617
1624,220930.05237990376
1625,123435.74175786847
1626,164949.62108059437
1627,194922.05362363844
1628,292041.20628923224
1629,175553.4721410009
1630,339434.1950277911
1631,209189.1959731434
1632,236544.80301063773
1633,172715.288011143
1634,189810.39579922848
1635,184580.41252397568
1636,152716.24817024334
1637,192033.45171965627
1638,191155.4954689426
1639,174196.80549213564
1640,263908.35227343364
1641,176919.98963884963
1642,235038.21953361528
1643,229153.96763684385
1644,233211.07454455458
1645,187658.42863742178
1646,153546.07713394493
1647,163664.6608370881
1648,127946.3666482076
1649,139013.6250967557
1650,117771.40965820367
1651,128097.85409789452
1652,94848.69763906377
1653,96138.74347203485
1654,147340.0468233214
1655,149021.49374743697
1656,144292.42463438882
1657,147675.92777116495
1658,148957.53822906027
1659,123199.4647509462
1660,150381.2715339165
1661,448966.203623252
1662,398457.7813457627
1663,392165.6106969053
1664,470449.5522429401
1665,301935.68075933715
1666,339461.4942714531
1667,373360.98232960625
1668,331620.17562704626
1669,295179.58171692846
1670,363591.6631147744
1671,266883.9984816755
1672,464716.82986469235
1673,291053.6953932701
1674,253666.02719532946
1675,187223.31819559148
1676,186561.585310776
1677,214205.82217924166
1678,435686.1477496165
1679,399749.70884311834
1680,327762.83211634017
1681,234686.38397810722
1682,309147.2941864853
1683,175091.44321735084
1684,171733.47443845854
1685,173046.71439957965
1686,167996.29563087664
1687,164931.6274482885
1688,193764.88196804476
1689,194343.88212594736
1690,195838.75939367086
1691,177244.2012027017
1692,266931.5523361738
1693,165495.47354402795
1694,184022.85893014402
1695,163675.48493041637
1696,277907.106663912
1697,170727.54286697085
1698,341587.8682002901
1699,320342.6815961831
1700,254456.45113153988
1701,267244.93896968
1702,255877.4349752428
1703,253372.22541650932
1704,283181.319769897
1705,234093.59386104607
1706,361757.5899643576
1707,224161.0970413245
1708,213239.31012803386
1709,281199.0143147501
1710,225911.96425319245
1711,258818.27644319538
1712,263014.0998407023
1713,273983.6981703353
1714,226183.99569541137
1715,208197.1324870257
1716,183591.96230653118
1717,174250.05843835147
1718,122111.36402992059
1719,199432.04317416347
1720,259802.31492435237
1721,167787.2456772739
1722,114219.09148088674
1723,152804.84225445872
1724,206985.87213788895
1725,232955.3944333685
1726,177768.2687590723
1727,154362.86821592756
1728,182979.74190041499
1729,160115.45788442667
1730,146756.8937537546
1731,124069.98400945138
1732,128030.33924088051
1733,121816.40092900753
1734,124055.34634518989
1735,132453.53050727275
1736,120602.16644144116
1737,331098.5540076378
1738,221779.75512359984
1739,251618.7200809494
1740,213166.58976158267
1741,196539.95727824638
1742,169339.23654132275
1743,170950.62835507473
1744,331067.4109009669
1745,219578.34684750388
1746,186654.98721475698
1747,223358.2297311254
1748,222763.24258018087
1749,150917.81518089084
1750,131895.54384305215
1751,242041.16255555188
1752,117493.0212095937
1753,141831.1283741133
1754,191804.70366387622
1755,165612.94814724923
1756,129852.20921868154
1757,120064.66996685715
1758,148771.33627310314
1759,156961.8713429947
1760,168258.82943566111
1761,141233.74988672306
1762,179063.58441936498
1763,177547.75913354932
1764,116019.50251342767
1765,168889.56719401304
1766,170815.1364431487
1767,208635.41026651108
1768,147953.19711712323
1769,177669.70754327884
1770,151704.85731231584
1771,116389.87476911496
1772,135129.08990809493
1773,139019.8111140897
1774,132544.65565576128
1775,138162.21112172268
1776,121554.2582170231
1777,116843.13190534979
1778,139497.6183712295
1779,111805.2744720407
1780,172255.74801747978
1781,128275.97887839132
1782,90662.68245685888
1783,138909.986325419
1784,110071.48927284851
1785,123952.98600955987
1786,141704.88570723156
1787,163591.80704493236
1788,57781.26796287999
1789,100629.86027502485
1790,79168.38911299634
1791,177908.62584488338
1792,157315.12361309613
1793,133864.44140087225
1794,149252.12516889488
1795,137653.6837427781
1796,128434.3607719378
1797,106836.30195535348
1798,121754.39682693085
1799,111530.76296267055
1800,121950.91831243486
1801,130476.2607860493
1802,124529.44920249426
1803,145212.40543086716
1804,143803.229878067
1805,140831.3405076273
1806,116243.51484567157
1807,134670.5569889561
1808,123477.16373093988
1809,115432.82851652626
1810,138193.65483402452
1811,97253.04293665616
1812,93552.40356093942
1813,119765.78465581144
1814,95082.89169532507
1815,52684.34508590023
1816,97060.82603766872
1817,114986.3937946235
1818,156483.80428971772
1819,132742.16887345005
1820,55024.24289990793
1821,111760.2198102756
1822,156086.6033404054
1823,41671.1231581389
1824,135280.4936260827
