Id,SalePrice
1461,112416.98316714595
1462,165290.46994889496
1463,180045.47689582032
1464,197861.35578650638
1465,186011.8413546538
1466,170010.82273428404
1467,175961.42443021794
1468,159101.1618950868
1469,188161.48186661294
1470,119571.87623104342
1471,185632.22833286977
1472,96283.4083402014
1473,95166.20160195028
1474,145066.61991098934
1475,110194.12782965926
1476,358446.89306507324
1477,250658.67055557258
1478,283151.7686355204
1479,283423.47438248346
1480,501557.58490346005
1481,330619.53110447724
1482,211232.6809468458
1483,181552.15656532036
1484,162901.5660624518
1485,189498.96840637963
1486,195560.4093359746
1487,311190.88566523587
1488,233963.62091374528
1489,194253.50429477316
1490,229378.99593168308
1491,197821.4927863259
1492,91187.92460232732
1493,178313.48907642698
1494,296496.711023584
1495,283607.7416339955
1496,235910.13436367305
1497,175980.11539655825
1498,165691.92600177162
1499,162245.6289243348
1500,154730.89772090616
1501,178058.66299949036
1502,141275.82850575488
1503,292398.66106669017
1504,241650.54660786394
1505,228124.61539552157
1506,191932.0209469553
1507,256730.91438125854
1508,206133.8569294756
1509,156147.30287547436
1510,143067.74830619994
1511,150431.19534481203
1512,169346.02374553806
1513,143876.26304213153
1514,162987.54761284965
1515,191693.53117078546
1516,154110.31391294528
1517,177439.01246265913
1518,124637.01293860313
1519,216535.90669458162
1520,126091.51044124227
1521,130006.78117770083
1522,168095.31271753774
1523,112363.08530066814
1524,125410.33125447939
1525,119449.74085468594
1526,113529.15209631686
1527,104760.51004988512
1528,134025.76175809052
1529,144492.6498455966
1530,179206.6102911526
1531,107789.9949404066
1532,92011.30115299598
1533,158017.2659220635
1534,122472.86918728155
1535,147681.13908546919
1536,104891.86124140368
1537,60670.55780246398
1538,151031.07235592962
1539,198462.73612036038
1540,95268.91641126754
1541,136747.7275868689
1542,136600.60792275993
1543,186315.28725041775
1544,86666.5706412945
1545,113848.40393180445
1546,134331.23038457744
1547,128096.27663087184
1548,136866.26344845566
1549,121692.08960798004
1550,130065.10266580363
1551,105315.80508290658
1552,136316.25778863102
1553,140547.95897328723
1554,117327.57850710477
1555,163554.49166879905
1556,85170.861199086
1557,101909.5684069785
1558,99928.24996690969
1559,76403.21103415037
1560,126162.67134094702
1561,135774.87673752592
1562,129807.47343338026
1563,118701.1646329828
1564,159286.161763833
1565,147394.40677277476
1566,235412.3258296089
1567,74202.40015428183
1568,243667.61379995063
1569,134933.90911865057
1570,135284.59403380385
1571,119751.29317317097
1572,143614.47027946785
1573,234636.6300574372
