Id,SalePrice
1461,124159.19456599276
1462,161441.9948066676
1463,191177.25092339318
1464,193033.83383475215
1465,172930.651681158
1466,168329.9868133219
1467,175920.81580998912
1468,166700.18623596022
1469,179893.78000128648
1470,124392.15077598364
1471,194684.99907957122
1472,99804.69650221016
1473,101458.93894230702
1474,148586.3200441566
1475,118202.35783481285
1476,395719.3512126609
1477,260841.32233413958
1478,275252.0182688004
1479,287464.24686886277
1480,503494.4364971204
1481,338893.0731987625
1482,202855.6517863038
1483,178051.03707041335
1484,171057.21712933684
1485,183277.61774828445
1486,192471.62779187693
1487,344914.30950875056
1488,226702.1807744805
1489,217033.3769472009
1490,220981.61004646262
1491,190352.50096849416
1492,94650.34754479701
1493,184588.13459137094
1494,289686.1911835108
1495,283933.32500912633
1496,240370.19110853583
1497,187445.99666836314
1498,166331.2486314001
1499,157689.1946528068
1500,157137.9357124798
1501,179979.15922804357
1502,147645.72873146832
1503,289965.15934394934
1504,242670.3558549184
1505,229692.82546629483
1506,181288.87522491417
1507,248080.79700394845
1508,198119.72679518838
1509,155728.02788532933
1510,150112.99799905397
1511,146962.26223113618
1512,165554.20228268893
1513,136068.81636789945
1514,149095.10863675023
1515,187040.22091143203
1516,147884.03382832417
1517,164385.52718625305
1518,134530.88262254198
1519,226132.29735952517
1520,138174.53874113192
1521,140788.36295399067
1522,161899.83829951208
1523,112331.9248497907
1524,124747.80917399454
1525,118362.47098992571
1526,118750.80635667757
1527,105727.56362324966
1528,125323.80696065663
1529,143295.97577638237
1530,169580.6299483246
1531,112632.5518820926
1532,97914.59552095657
1533,159565.7601344717
1534,119550.60737434665
1535,155536.65241115622
1536,113292.92901860655
1537,72185.75204717311
1538,155736.83854429636
1539,175931.65856082368
1540,98137.64165594826
1541,137884.27796941838
1542,137762.19416049472
1543,203184.34449115326
1544,84755.6955014975
1545,108367.376114739
1546,132054.34480941348
1547,134833.80635526223
1548,129812.69336346655
1549,118978.12399914727
1550,135512.67255288622
1551,107266.23827473911
1552,136234.30789241588
1553,144077.49589579966
1554,116327.29758044203
1555,170335.26468266908
1556,86842.23630008397
1557,102115.86560664415
1558,101015.16050727452
1559,84552.89022488233
1560,132637.05749716845
1561,138381.75583411785
1562,130468.30920230297
1563,124097.43111499245
1564,156243.4510083987
1565,147229.5864272623
1566,234237.66412968235
1567,70121.80562964494
1568,226619.146698468
1569,133781.87733015965
1570,134836.0138794621
1571,119960.46642529343
1572,145788.3035589507
1573,254936.97680099402
1574,113799.6476887841
1575,230193.49043286848
1576,240795.42845573297
1577,201219.44186652472
1578,138449.50086770434
1579,146475.26742039414
1580,191008.83064301542
1581,155126.70516603687
1582,125964.21942649216
1583,334486.37396157644
1584,230358.58618132968
1585,143465.45702000725
1586,68318.36447821774
