Id,SalePrice
1461,118574.90699923717
1462,163480.86251272605
1463,185540.75309491353
1464,195736.1895268488
1465,183104.15510840004
1466,169471.68178032083
1467,176839.63105490332
1468,162060.8755562887
1469,185117.53107857183
1470,121437.38635788021
1471,194196.89645667514
1472,97391.52336275787
1473,97285.4066899177
1474,149432.11517653769
1475,112151.11126289083
1476,375656.2331264235
1477,256235.4926112326
1478,277677.90695533337
1479,285618.9631798084
1480,482513.43415153824
1481,338390.911631105
1482,209171.26232755897
1483,179000.86259661985
1484,164163.67272107516
1485,187153.32551123138
1486,195009.3439739971
1487,327925.1023786203
1488,232974.09901485636
1489,200527.99965735414
1490,223675.7731865974
1491,193288.32081337442
1492,93571.21509130223
1493,185487.1188135336
1494,297513.4497102456
1495,286087.4745227638
1496,233983.1059576204
1497,179788.69940979197
1498,164821.64526301692
1499,161636.6366561944
1500,154032.67432462334
1501,175674.44655159267
1502,146559.19172453223
1503,299310.7598369794
1504,244911.35780409398
1505,227763.7912310419
1506,190057.9021134689
1507,253042.17742078323
1508,204291.87795128318
1509,155817.24576369746
1510,144417.80413663763
1511,148315.75529278483
1512,169118.6950355885
1513,139473.36420445752
1514,153500.55657129598
1515,191868.34964370847
1516,153889.60860265535
1517,170170.97011054418
1518,131526.69869128408
1519,219649.0899348161
1520,131080.19219561247
1521,133034.03822270897
1522,166262.9565482885
1523,111444.60851627863
1524,125005.0695099906
1525,120152.36117319755
1526,117187.3325566844
1527,104425.66179152412
1528,132177.388688931
1529,144913.4920534649
1530,175812.31644359548
1531,106941.14277560022
1532,96744.03932516059
1533,158938.87823287892
1534,121068.86419825765
1535,153830.913837957
1536,109758.8270097444
1537,65330.37019829414
1538,151535.76356524025
1539,191859.76231842302
1540,96066.54332272682
1541,136171.33575055742
1542,138927.25583645684
1543,196604.23947549218
1544,84701.90800980138
1545,112143.75623286344
1546,132599.5250964282
1547,130742.03730302153
1548,134022.08729073565
1549,121157.77171352328
1550,132678.02220861378
1551,107873.31452950892
1552,136645.06095106568
1553,143477.52891598328
1554,116017.21714261101
1555,166167.28570120718
1556,87009.2705967023
1557,104899.41893545647
1558,100160.29436070702
1559,77096.85440151188
1560,130305.1654790858
1561,137691.7325563684
1562,131504.19176879054
1563,121159.09759741265
1564,159936.37018827262
1565,146128.63669151405
1566,233377.6447549138
1567,71751.56895829532
1568,235023.2917430413
1569,136006.56592110128
1570,137241.22962058563
1571,120330.41728359924
1572,145804.9313799681
1573,245613.70625705755
1574,120198.09765559176
1575,224055.96834283977
1576,247522.6893901936
1577,185389.87767666974
1578,139890.41854833707
1579,144935.0601941695
1580,192852.96150211152
1581,153003.88259574826
1582,123363.47485473639
1583,320054.53387096175
1584,224291.41914511236
1585,139584.26570446155
1586,67803.38744327905
1587,100220.00808332738
1588,152422.35762465387
1589,97660.47509220344
1590,133939.885193792
1591,93161.89507287063
1592,111503.40152895094
1593,118525.52326792963
1594,135198.46455412282
1595,112579.98296197911
1596,225749.50981627393
1597,185351.7934305943
1598,215260.53144949238
1599,172173.50326466694
1600,164578.7133530344
1601,63571.60024357777
1602,106163.22781224808
1603,84383.06926195527
1604,259760.74917161278
1605,248418.42948115067
1606,172186.16269581392
1607,171818.00725677417
1608,217575.46116617782
1609,187487.43414117937
1610,150992.59374969453
1611,141976.8116084849
1612,169549.1735808328
1613,167503.46033265488
1614,124152.89754101342
1615,91667.85378426277
1616,77447.47710955821
1617,92066.28084008896
1618,123319.47749264028
1619,139954.85617294055
1620,162310.36308704346
1621,135704.03743571005
1622,144825.28437255308
1623,265871.125469355
1624,217728.7784456056
1625,121417.26532718027
1626,164925.81807672197
1627,189729.3555390878
1628,284497.8122038469
1629,178923.58418483066
1630,351171.59764528205
1631,218632.78461824686
1632,239370.4015381909
1633,168494.6776812541
1634,187076.1661799908
1635,176002.4216822104
1636,153034.00881429669
1637,194729.53035993685
1638,186951.56269997096
1639,186339.61099803343
1640,263134.06561814115
1641,175602.0023187822
1642,233829.3967641521
1643,221402.118787068
1644,239662.28972980025
1645,190599.4818084297
1646,158227.3218384488
1647,154960.15691561849
1648,130141.45997027379
1649,140802.24235748462
1650,113294.63564509967
1651,119440.44600080646
1652,99522.48270668079
1653,101462.51625909761
1654,145206.45051069927
1655,142302.47155196534
1656,142182.59083476532
1657,147848.647200817
1658,144771.91403451547
1659,120276.58569077072
1660,157009.05797880725
1661,428034.40866646613
1662,403926.44667210086
1663,383610.7564378298
1664,473963.12867015204
1665,300513.6467559488
1666,322902.09342711506
1667,367614.5616690453
1668,328366.72356953396
1669,293096.8390907355
1670,341894.96324428153
1671,263236.13118026685
1672,422557.34340997366
1673,292033.54206419503
1674,246381.47463710193
1675,195616.59451104398
1676,195239.90683435433
1677,225625.74833391688
1678,468167.6448372991
1679,380506.69058103923
1680,342713.40988508926
1681,239609.86428055158
1682,309143.1252622756
1683,182824.89576210664
1684,174621.4313266459
1685,171683.4994147738
1686,169152.57676153397
1687,170138.02007778187
1688,191194.69572349906
1689,193765.2733300047
1690,198065.81262084463
1691,185483.38227486378
1692,262762.5619992543
1693,167749.42901497538
1694,180766.80545959546
1695,162304.03185394887
1696,273389.86068578827
1697,167644.58603726298
1698,354291.8527142849
1699,317886.71544530673
1700,252967.1148594453
1701,268906.61876155477
1702,246071.1069880905
1703,250051.58332417894
1704,282041.71296838904
1705,234037.16097062908
1706,414434.75364668615
1707,216107.93899318296
1708,207619.88099520234
1709,275889.16878718446
1710,221583.72768917348
1711,267442.5919391552
1712,268092.64881233574
1713,273243.02807812317
1714,229264.36937968462
1715,205522.35978142248
1716,183517.93519609122
1717,172799.90018261274
1718,133516.78678582486
1719,203677.7067636702
1720,244322.72990001296
1721,166026.2522709503
1722,125835.55899807844
1723,158457.6035397925
1724,211039.36798474626
1725,239155.20220211602
1726,182119.9307092179
1727,157682.1913621833
1728,177759.8872736317
1729,164892.25007199286
1730,149888.78632827898
1731,120316.43852615732
1732,127535.27326126519
1733,114854.23545641487
1734,115588.97934699245
1735,130068.96852722036
1736,113477.05315690683
1737,314996.34894266445
1738,238096.06804025613
1739,255348.60843509523
1740,221289.4707326147
1741,193174.1062396092
1742,172218.09580600943
1743,176705.70705858408
1744,312062.711321572
1745,211396.7376046145
1746,187270.9486400293
1747,215101.84269463696
1748,219012.4559259324
1749,151481.69401058348
1750,127927.63163434397
1751,243268.00760428578
1752,118271.59580915107
1753,149454.57919096525
1754,192364.17169013817
1755,168042.2736587173
1756,125099.91805632511
1757,122086.85978972772
1758,145482.3729455539
1759,160336.3838547442
1760,164273.2735513423
1761,145220.3971126898
1762,176051.3199889975
1763,175939.20402857827
1764,115487.11096668107
1765,166209.46355783055
1766,177570.9629170447
1767,216532.0497755926
1768,143481.9460547097
1769,175763.90189437187
1770,153523.0412411698
1771,123268.26141413405
1772,139450.60145653092
1773,128044.6395963174
1774,136965.46734907068
1775,139720.69796623202
1776,124084.7021397126
1777,109335.47251039228
1778,139719.71091461062
1779,116195.60419980419
1780,175310.94712008873
1781,125778.80556251941
1782,87664.0707736151
1783,147003.28838808602
1784,105470.7183128943
1785,118976.76610456423
1786,136683.39283631917
1787,164837.3287444507
1788,63101.735571115816
1789,101036.5149955189
1790,74939.991945573
1791,175650.7445202228
1792,152032.25746926037
1793,126570.9238309343
1794,153817.97536138468
1795,133929.38672655067
1796,121555.8254812604
1797,110572.59603797195
1798,117995.05575301487
1799,108366.55436768645
1800,122717.6164538924
1801,129410.4286559553
1802,127740.92610425134
1803,144566.7590902347
1804,145924.3186903232
1805,137092.62317920857
1806,125421.61731224615
1807,132910.6403689887
1808,119904.31581084864
