Id,SalePrice
1461,120281.10033437007
1462,166406.3255675172
1463,180729.35171439988
1464,190798.027812275
1465,179895.216426593
1466,168478.33527633743
1467,171143.70585658337
1468,159238.19504601532
1469,183873.50009178265
1470,130053.89706320099
1471,203701.58908586652
1472,90536.02039003468
1473,87539.20498232516
1474,149975.45198085625
1475,121368.9461569944
1476,380293.9496883405
1477,256282.1628180964
1478,286638.0027680313
1479,269772.08248773415
1480,484044.86595785443
1481,324279.0249477007
1482,200240.02520349823
1483,169707.40494712995
1484,167597.49915113245
1485,178394.1906017226
1486,189333.55711311323
1487,300955.6114451978
1488,234560.90995232467
1489,208229.65582310635
1490,200576.9671340685
1491,187818.16583200928
1492,89983.97866160198
1493,183242.73813409323
1494,299457.64697828155
1495,296955.8558280992
1496,239147.74163887894
1497,184085.3757236398
1498,159899.9421231987
1499,158782.38549487913
1500,150259.25519338885
1501,186881.27933761344
1502,144555.31878427858
1503,268313.3828478172
1504,236576.3635943775
1505,233413.06484093744
1506,183539.94363065786
1507,245903.88046429656
1508,207851.1927362167
1509,161417.7010226868
1510,145283.69190265547
1511,143338.93016646092
1512,176206.5228624989
1513,138767.47394208983
1514,150587.5731070756
1515,202083.41280242827
1516,150519.47986310837
1517,159840.4620093858
1518,134630.2815768603
1519,219290.07932851356
1520,134113.7466726906
1521,137960.5623943903
1522,173150.58595484067
1523,114284.67717264366
1524,119507.59440290663
1525,120680.75470058383
1526,120782.14527492177
1527,109004.19061739044
1528,133180.2526658611
1529,147068.1915361691
1530,176970.80469173432
1531,113360.22770335061
1532,97373.11536228517
1533,153622.18832529424
1534,114025.40101615226
1535,160367.98841752383
1536,107580.3148063141
1537,66407.53381536296
1538,152285.19524987205
1539,192888.11269045217
1540,95361.25750817837
1541,134500.50820958658
1542,144703.61881988926
1543,225578.14950294455
1544,85511.1187353688
1545,104950.70341166199
1546,126067.39133882738
1547,129630.97958428678
1548,129840.8007947135
1549,122038.39445485399
1550,146113.87564138422
1551,112622.52137346388
1552,139780.43575347058
1553,133879.51781880285
1554,117156.38339636101
1555,176143.6361878579
1556,94966.81683089325
1557,114775.44771666854
1558,94540.28445837952
1559,71317.55899615402
1560,139608.92631106314
1561,143423.37951972778
1562,128140.79764449144
1563,121258.85088891679
1564,159074.77662098338
1565,136894.43326144145
1566,263702.8499050564
1567,74952.03161806414
1568,239290.14022504602
1569,136596.01693506862
1570,133152.25093944007
1571,119002.31864796075
1572,148620.06278151856
1573,259744.5447875983
1574,90898.91135159784
1575,213228.58326358526
1576,230185.76639015356
1577,197858.70016203224
1578,140252.31227086426
1579,144749.74605818893
1580,197580.3725628124
1581,153719.1188411123
1582,128272.02316055368
1583,319064.0284359203
1584,230684.29840023676
1585,141617.3637931061
1586,68411.26659256069
1587,94292.37772738478
1588,154896.59593798214
1589,103749.06260887987
1590,129092.19173328528
1591,92357.08255057965
1592,114110.88674048331
1593,124189.56989401448
1594,133020.71133077802
1595,89096.15672642138
1596,230440.25725309583
1597,173378.40539168747
1598,208788.96433218318
1599,169943.13601710985
1600,168383.8667075659
1601,68993.17243342422
1602,104627.08684624439
1603,89194.02324296528
1604,270039.4649191856
1605,250460.0745219398
1606,177998.54544995585
1607,157313.36135391716
1608,214743.15876332
1609,188176.2855891937
1610,155055.86585123296
1611,141652.03081750165
1612,162910.27128722012
1613,153246.42434540478
1614,118105.30441803229
1615,80101.72963503315
1616,70451.13464757655
1617,85253.20551863316
1618,118374.67427306413
1619,144565.8044778887
1620,133239.33599546814
1621,134776.39970706694
1622,142508.01012425887
1623,306748.99627803086
1624,211988.58087745187
1625,124091.26150393423
1626,164961.02147779719
1627,190922.47993681923
1628,281867.5250196161
1629,180345.81419550045
1630,340831.95688889554
1631,207068.7073615717
1632,241205.21400531888
1633,174990.8627555715
1634,189649.33852461423
1635,182029.62813698786
1636,155010.06158512167
1637,195887.41335982812
1638,195552.02117197128
1639,178365.84024606782
1640,269371.22301171685
1641,179171.2057569248
1642,221332.34414180764
1643,227563.15569342193
1644,226756.9357097773
1645,188735.4096312109
1646,151957.13231697248
1647,163791.99448104406
1648,131299.8083241038
1649,139041.85942337784
1650,125313.37670410183
1651,128530.90361144725
1652,93945.66522578188
1653,100148.16861101743
1654,144139.1562241607
1655,150565.99687371848
1656,145152.2201296944
1657,150540.54982308246
1658,145279.32380203012
1659,129616.2480004731
1660,149695.37014195824
1661,443844.898686626
1662,396891.7812978814
1663,393573.66472345265
1664,417064.40112147003
1665,304523.4028796686
1666,328660.37213572656
1667,387155.35053980316
1668,337149.15031352313
1669,298517.3533584642
1670,356222.9096823872
1671,266090.03049083776
1672,480506.0555573462
1673,285659.55082163506
1674,259697.2792226647
1675,184200.45597279572
1676,184671.120780388
1677,220066.67671462084
1678,438464.29262480827
1679,397055.57317155914
1680,333195.5723081701
1681,250800.64511405362
1682,320525.2720932426
1683,174518.93254617543
1684,167811.23721922928
1685,173430.73219978984
1686,164693.83531543834
1687,168792.07153664425
1688,185847.6284840224
1689,191307.1520004737
1690,193692.9734468354
1691,176856.15528885083
1692,270402.5730430869
1693,165052.35395951397
1694,188167.116965072
1695,165933.35965270817
1696,274247.11583195603
1697,171490.12299598544
1698,340955.996600145
1699,312217.09079809155
1700,249860.81150326994
1701,262959.93042234
1702,262250.9987376214
1703,253399.72989575466
1704,287858.6286349485
1705,231591.69536802304
1706,364100.91998217884
1707,226182.25164566224
1708,213384.49100151693
1709,294373.42903237505
1710,216929.9274390962
1711,253133.2632215977
1712,266462.3467953511
1713,268707.55221016763
1714,225503.91972270567
1715,207907.15218101285
1716,178973.72334076557
1717,176085.29484417575
1718,126009.5648274603
1719,198938.30283708172
1720,262117.62621217617
1721,164299.09158863695
1722,116180.77620919337
1723,148861.78050222935
1724,203360.00638144446
1725,227574.47065418423
1726,175806.92344203615
1727,152043.92629546378
1728,184567.4256377075
1729,163083.68987971335
1730,153383.41562687728
1731,127272.83184847569
1732,133503.15399544025
1733,117065.59108950377
1734,125209.28645384495
1735,133832.42931613637
1736,119860.66134572058
1737,355531.2613788189
1738,217336.90099929992
1739,271094.2975404747
1740,224441.32613079133
1741,195007.6114516232
1742,171825.1651456614
1743,161912.24386503737
1744,324405.4398254835
1745,224003.88436125196
1746,195164.1654823785
1747,225068.7867405627
1748,220072.01191509044
1749,148876.71227794542
1750,136612.87348402606
1751,233031.94846527593
1752,119419.66294854684
1753,141504.01731205665
1754,192966.7580819381
1755,167877.16157362462
1756,130599.03429684078
1757,119452.12013967858
1758,148860.91813655157
1759,162272.58410899737
1760,171175.22721783054
1761,140077.75775586153
1762,181857.8000221825
1763,185030.12175427465
1764,112405.63016296383
1765,174982.19765950652
1766,168762.45884657436
1767,216072.35357075554
1768,141648.2548085616
1769,180701.5100216394
1770,148206.75678115792
1771,120407.92957205747
1772,138792.37307904748
1773,139775.29618204484
1774,131868.89032788062
1775,139988.82431086135
1776,122371.60567101155
1777,116476.9057964249
1778,145425.09043561475
1779,107780.87551727035
1780,177924.9052587399
1781,129753.95037669566
1782,88519.15372842943
1783,136340.22753770952
1784,109333.40869892426
1785,119264.10237977994
1786,139325.1850411158
1787,163214.3644599662
1788,54834.885934565
1789,97460.81685626242
1790,78041.42502524817
1791,177334.6488599417
1792,150030.49149404807
1793,136873.02538793613
1794,145298.17195944744
1795,134130.22468388907
1796,123606.77022971891
1797,109031.49472767673
1798,124559.51481971543
1799,114516.99085633527
1800,122693.88493746743
1801,130828.74758052465
1802,123134.92772624713
1803,146776.31990293358
1804,146639.48212653352
1805,140446.18587881365
1806,113073.29648533578
1807,133777.64568197803
1808,126315.88264671994
1809,116804.26582076313
1810,137108.67116701225
1811,99381.11131207808
1812,102203.80334296971
1813,122065.15795290572
1814,101423.49662891254
1815,56623.09246482512
1816,96408.96770633437
1817,117651.14220981175
1818,145141.36308235885
1819,129023.77974922502
1820,58119.844106203964
1821,112993.2661551378
1822,162778.7704202027
1823,37927.54986031945
1824,149934.10618804133
1825,129424.04069993384
1826,106663.69557715922
1827,101803.45807546464
1828,141030.55504829044
1829,120078.84352589208
1830,147524.86767282087
1831,152656.5676260863
1832,98697.21022243652
1833,145147.00336618762
1834,124296.24837048812
1835,138008.93401368576
1836,128979.72613092253
1837,100232.195568377
1838,121636.00883601164
1839,84104.29421957812
1840,175589.91326093668
1841,155575.10956295312
1842,82780.06842265379
1843,132060.75555075664
1844,138166.2297794019
1845,136917.653918544
1846,149448.68223126055
1847,168235.60028740915
1848,53302.46337135011
1849,122516.70848337375
1850,121790.04762805617
1851,160098.3075030102
1852,124496.66063462492
1853,136774.54203036608
1854,167267.88465825535
1855,145613.8961439213
1856,223778.75982983081
1857,165596.96222465255
1858,132565.26203735342
1859,117882.63892558124
1860,155566.12508244917
1861,118717.16101974693
1862,296854.44268439553
1863,273912.9374271986
1864,273912.9374271986
1865,347009.2111112423
1866,339542.8434043963
1867,235259.20826251863
1868,306561.6734986652
1869,201737.66376038827
1870,231623.34308305496
1871,237207.83252275182
1872,160143.5052049651
1873,239561.53388548363
1874,143660.59573614504
1875,206436.10287085798
1876,194024.13723070925
1877,212454.17183954583
1878,206299.2349021751
1879,133207.814057265
1880,139001.4049690222
1881,246100.6345086703
1882,255627.7803520994
1883,186788.8490769922
1884,201646.72493264382
1885,264854.9475112953
1886,308290.0815829394
1887,205767.5275701673
1888,269846.67148536374
1889,156941.81403061026
1890,126390.39394174702
1891,138572.93858747534
1892,96968.83965182072
1893,140692.24177827942
1894,132026.80302285004
1895,139684.91019005977
1896,121166.9071030955
1897,115656.9086313267
1898,108669.95661493792
1899,157509.7760661418
1900,147398.35303332948
1901,176110.46313451038
1902,142727.69181121435
1903,202490.6540825353
1904,140528.75253872332
1905,191810.6599806109
1906,154280.56821036496
1907,202727.98780751217
1908,111448.61649853695
1909,136437.13517772255
1910,118928.72247453738
1911,212246.3290304984
1912,311043.1219143261
1913,136906.18407400453
1914,51803.01098959937
1915,310519.47633086285
1916,68805.5234074473
1917,275476.75777740194
1918,142091.47066054418
1919,160297.44597963206
1920,143128.59514010482
1921,460934.0428062853
1922,304136.4255040152
1923,226709.22928226745
1924,231172.93619063127
1925,207734.17660185206
1926,412997.917610556
1927,135984.4421697504
