Id,SalePrice
1461,126310.60484796517
1462,162860.37290761227
1463,193140.86780048002
1464,190037.19839776008
1465,176238.4639641445
1466,169965.32780286454
1467,180160.64471593377
1468,162417.25774355367
1469,186142.42354554104
1470,127553.93014648382
1471,205455.77308806748
1472,97229.33005625775
1473,99374.66173223038
1474,152714.32547740097
1475,117372.7736190121
1476,403535.9732297806
1477,266283.0917224431
1478,283397.2113565374
1479,280723.1253306627
1480,524377.9465741329
1481,340744.3611509543
1482,201054.76161298776
1483,179381.093687362
1484,169691.55349452482
1485,173537.16546959223
1486,192510.87666415982
1487,347539.40414488834
1488,226189.183828163
1489,216960.18782141103
1490,218887.216041721
1491,188209.54477674403
1492,93464.18818557316
1493,178197.30117843783
1494,291605.0654113159
1495,295524.0810321785
1496,246292.65513848767
1497,191677.59187159291
1498,165331.52738684978
1499,161977.40453030917
1500,155833.41890873533
1501,180290.25637649556
1502,151781.50938161608
1503,302833.32338156697
1504,240475.4152678753
1505,223932.02289396475
1506,187385.3056950689
1507,248078.92296893435
1508,203594.29978483502
1509,157632.87938942516
1510,149204.85703288234
1511,145895.56847343832
1512,168172.56087975582
1513,143447.63480437046
1514,161977.95468264312
1515,191572.3091251182
1516,150574.39782187023
1517,156455.06608507477
1518,132438.01728702828
1519,221242.9289374036
1520,135672.63208133707
1521,135107.06298515492
1522,165550.79349336086
1523,115958.67335493732
1524,124129.00425806224
1525,120719.97732276615
1526,118026.94344735838
1527,110176.58862911777
1528,122128.63436009988
1529,147936.93725764868
1530,171906.08816354224
1531,110334.51861425067
1532,96338.02828389453
1533,153855.6734652937
1534,119303.73757686924
1535,157175.03617859888
1536,115148.05905030137
1537,63742.061511882195
1538,152576.720519207
1539,184913.03261851356
1540,102274.82079742984
1541,136219.85634620892
1542,144568.49254482996
1543,206623.91729733732
1544,80855.29440361286
1545,110570.3896323155
1546,130578.97008303665
1547,136943.49703686245
1548,131044.14411419824
1549,120424.70952960312
1550,136192.00493622237
1551,108639.00388644803
1552,142905.8327404033
1553,140065.23735259703
1554,121090.56335086831
1555,171596.99568355037
1556,88772.25765537976
1557,105656.40574891597
1558,96588.90049057595
1559,82222.46307130488
1560,138449.13456974708
1561,144691.34352505195
1562,127254.3240306716
1563,124823.37835594587
1564,159471.03842411505
1565,145146.50168021373
1566,247593.3205258455
1567,71077.9930846311
1568,224739.35814117247
1569,145159.96404451196
1570,138770.59778176004
1571,116238.50933084448
1572,145660.8261701686
1573,248514.47257339105
1574,110775.64784220635
1575,218762.08218319117
1576,232796.06352250895
1577,196519.74011042438
1578,136838.79235461706
1579,144350.6129576158
1580,187382.33778549734
1581,156331.43891036874
1582,127491.34189859888
1583,328321.1513229916
1584,224884.108144606
1585,141526.9608177152
1586,71153.76118982775
1587,95227.5650605139
1588,145561.75771463208
1589,101076.20704642103
1590,134285.9613244309
1591,89626.88320954244
1592,117133.82859937294
1593,127214.90777155582
1594,134334.80083463565
1595,109281.89502621964
1596,248289.26604824667
1597,181696.06790054374
1598,208671.0962364594
1599,165488.46365052855
1600,162022.50295233235
1601,68764.04099528749
1602,107088.85665489754
1603,80749.61332208633
1604,252384.51883647256
1605,244684.95200733698
1606,171433.65045727207
1607,166622.68603402586
1608,223529.41502991936
1609,194840.5630857556
1610,160655.84200046677
1611,137639.55540788366
1612,168003.2073247273
1613,165261.5932293536
1614,123430.50050035294
1615,86969.84957203425
1616,72238.49670618789
1617,86211.35298390847
1618,121049.27434791518
1619,144198.69935735318
1620,163487.41680426296
1621,138666.8271118606
1622,146673.92197667275
1623,278221.0080995458
1624,210378.97426111752
1625,123305.85197499009
1626,161819.98122992666
1627,187198.52354126153
1628,279935.69290915463
1629,177808.62102011347
1630,342196.72499344783
1631,211830.899782078
1632,232507.87593847804
1633,172176.93413322352
1634,190739.0322279334
1635,176370.850949295
1636,150828.32203849027
1637,190791.3936461578
1638,188634.67908571847
1639,175814.67817830745
1640,261075.19902411275
1641,169935.06709532384
1642,238073.22190783816
1643,223181.5210176943
1644,232434.32623541018
1645,190187.91444988622
1646,160217.7419228819
1647,160465.42391236976
1648,133009.89863969514
1649,144694.6289622637
1650,116193.83405870019
1651,118265.13850005339
1652,96596.01873827183
1653,102026.82141984615
1654,150999.7587044255
1655,152735.4773517154
1656,145791.77070536776
1657,151974.9378501502
1658,149959.3238674906
1659,128453.03751846503
1660,154949.8076011799
1661,439077.3780965056
1662,409730.8296285981
1663,380582.03002675815
1664,451450.9056335853
1665,299798.60694611387
1666,337343.28539037623
1667,382910.65389996313
1668,328404.6459073787
1669,295570.8205049779
1670,357936.49914307153
1671,255271.68908541213
1672,473460.1952863383
1673,285077.0600094754
1674,245217.2767477547
1675,186824.43354798056
1676,192108.58367121094
1677,216955.47481889967
1678,452770.6365396724
1679,405464.7224321082
1680,350755.79855117184
1681,239822.47834379287
1682,299461.40489008813
1683,180680.66106117747
1684,164701.445925329
1685,166694.70975830907
1686,169543.86625752063
1687,164484.41781454268
1688,192279.75797921573
1689,193429.3907895159
1690,193014.9261678538
1691,183227.33953031723
1692,268923.79342157755
1693,168941.2954234157
1694,181936.4067790921
1695,164969.8834046592
1696,280750.98456655425
1697,170122.10181000715
1698,365215.74392116396
1699,318333.79433663585
1700,246664.52351674796
1701,263113.76060237107
1702,253375.93787108533
1703,260452.7800102978
1704,285042.0226134924
1705,229163.35120681362
1706,339485.93233828427
1707,236058.36123145602
1708,218525.0049034879
1709,282204.7009482795
1710,222899.3237147974
1711,263784.08043419576
1712,265644.4967122535
1713,281398.97520346683
1714,231165.9923325442
1715,210140.04073455135
1716,184924.9834470249
1717,175497.48148216784
1718,115451.4371286351
1719,201271.28451918645
1720,235363.44010935226
1721,165002.97673958383
