Id,SalePrice
1461,118475.31177228682
1462,163573.1610284536
1463,185399.84149004827
1464,195682.18274675112
1465,182836.67456483343
1466,169491.3264670425
1467,176636.0514820276
1468,162152.96149578757
1469,185171.1795019419
1470,121343.09200791288
1471,194100.57596544988
1472,97324.1768882386
1473,97240.44956410298
1474,149248.08872016633
1475,111929.80745656292
1476,375328.23653220426
1477,255813.00324466935
1478,277580.1914367385
1479,285687.2501193812
1480,481839.394326334
1481,338262.04887922725
1482,209232.48242546275
1483,178880.89073257736
1484,164179.0217552333
1485,187352.71302977027
1486,195102.27364215313
1487,327434.09539292456
1488,232993.4269575749
1489,200145.95239093143
1490,223556.0598965318
1491,193355.64892926678
1492,93572.97807423322
1493,185658.6080219509
1494,297343.4684851654
1495,286004.2898064819
1496,233794.4230382753
1497,179512.6781556282
1498,164629.3103608587
1499,161538.08733383782
1500,153916.25524829893
1501,175624.1991015789
1502,146603.99780370056
1503,298929.28187266144
1504,244851.68172830698
1505,227643.42419582646
1506,190084.8706202842
1507,253128.844549708
1508,204398.07841240545
1509,155829.60790141384
1510,144430.24602233956
1511,148202.13533263496
1512,169042.6767358675
1513,139344.49792289734
1514,153268.35343089633
1515,191954.4987604965
1516,154041.244152553
1517,170111.64369809383
1518,131602.9757779942
1519,219448.19997204628
1520,131067.0480571116
1521,133047.48358095225
1522,166393.92713580912
1523,111344.09216421092
1524,124947.65030777792
1525,120130.33306056164
1526,117265.14652394087
1527,104531.09268227544
1528,132155.79068011747
1529,144794.88860573224
1530,175849.16975272654
1531,107262.24920651151
1532,96811.56913975666
1533,158696.3266463279
1534,121119.49459611587
1535,153927.3408805182
1536,109943.53525716183
1537,65576.28445136055
1538,151270.0696575336
1539,191672.38099472295
1540,96059.71288635173
1541,136243.09519144002
1542,138357.37471660157
1543,196367.95083561225
1544,84580.47504529639
1545,112073.15054955852
1546,132503.0985256964
1547,130545.65567908777
1548,133840.42135382083
1549,121116.50471423389
1550,132546.32386069492
1551,108140.66796501829
1552,136639.886753152
1553,143479.26162406153
1554,115921.41126090806
1555,166164.85323512257
1556,87192.17883680147
1557,104761.50197883914
1558,99960.63837713418
1559,77155.69148070228
1560,130384.82957379267
1561,137220.1335012925
1562,131548.70082827727
1563,121199.07047028745
1564,159851.21924121765
1565,146118.05379244144
1566,233363.4035427575
1567,71806.45012102477
1568,234845.45430890663
1569,136231.03102000686
1570,137451.2156275358
1571,120352.5675292085
1572,145927.95725603975
1573,245566.526369871
1574,120282.72779733618
1575,223977.87959311093
1576,247576.5161125424
1577,185497.75759795695
1578,139915.568498058
1579,144725.5683356754
1580,192903.88996940615
1581,152943.00389315217
1582,123363.3383281583
1583,320180.2205556653
1584,224420.40926527555
1585,139593.2394920835
1586,67668.52975937529
1587,100096.07827707514
1588,152475.83791089186
1589,97650.46016550425
1590,134026.25963206054
1591,93175.11125358705
1592,111468.2426366125
1593,118586.03375134504
1594,134356.2359818139
1595,112640.53490698885
1596,225712.54285717203
1597,185162.46027725816
1598,214555.86565381294
1599,172130.39116534323
1600,164527.25908837662
1601,63699.00618107662
1602,106371.89508708134
1603,84451.80584910625
1604,259063.7548938068
1605,248665.56669165246
1606,171851.01027343713
1607,171705.6259289629
1608,217736.11806357634
1609,187424.52050966647
1610,150974.16047491992
1611,142092.5203751263
1612,169548.769710877
1613,167545.60415261297
1614,124089.70074239204
1615,91658.65252652034
1616,77460.82917469213
1617,92078.00376327935
1618,123155.49916047543
1619,139796.60759124352
1620,162599.7474435703
1621,135666.1981701674
1622,144836.31576413554
1623,265741.7212574085
1624,217966.9453178476
1625,121543.68852886357
1626,165082.00517985356
1627,189697.3430132021
1628,284621.71154783835
1629,178812.5088178155
1630,350517.0111495358
1631,218275.01872552276
1632,238923.83357446868
1633,168631.48809668544
1634,187304.37157967995
1635,176224.08349555486
1636,153060.38877998776
1637,194723.30002087005
1638,187088.6658444528
1639,186331.5265507558
1640,263130.9028314874
1641,175687.6225786503
1642,233863.63440999246
1643,221211.4396356679
1644,239599.0777138652
1645,190463.09788093582
1646,158307.71815540767
1647,155014.1650706365
1648,130139.79193272826
1649,140803.95565111394
1650,113342.60454333138
1651,119383.24025179641
1652,99547.22153763054
