Id,SalePrice
1461,116713.47781031865
1462,164160.48508141222
1463,183661.9204854203
1464,196636.9747575477
1465,186495.32291748072
1466,169852.24676932048
1467,177145.90280320807
1468,160514.43866306482
1469,186858.78143766697
1470,120452.46488517907
1471,194034.19558237641
1472,96587.13231627377
1473,95894.22927245458
1474,149714.04688733138
1475,110134.02907225017
1476,368968.52709767764
1477,254700.21603693024
1478,278486.53651751106
1479,285003.8686167903
1480,475519.7667030108
1481,338223.5244418859
1482,211276.4658413107
1483,179317.4711053554
1484,161865.82458498795
1485,188445.22809888035
1486,195855.24936803718
1487,322262.0333352435
1488,235064.738428315
1489,195026.20722740525
1490,224573.82756664229
1491,194266.92742833451
1492,93211.50427347065
1493,185786.78022092115
1494,300122.5358858239
1495,286805.524360643
1496,231854.07757398192
1497,177236.26699026822
1498,164318.44414022253
1499,162952.45065732358
1500,152997.58719533784
1501,174239.54232610902
1502,146197.01272222018
1503,302425.96000132273
1504,245658.35845381918
1505,227120.77981929094
1506,192980.91107632048
1507,254695.9708930615
1508,206349.26166998144
1509,155846.98505648682
1510,142519.40618249882
1511,148766.9196466677
1512,170306.859286555
1513,140608.21348331022
1514,154969.03921614456
1515,193477.7258878006
1516,155891.46686076577
1517,172099.4510853079
1518,130525.30404753143
1519,217488.02079324643
1520,128715.41001377266
1521,130449.26331228175
1522,167717.32929788064
1523,111148.83640510794
1524,125090.82295532261
1525,120748.99123428816
1526,116666.17462335335
1527,103991.69451428228
1528,134461.91593168912
1529,145452.66414582575
1530,177889.54527535243
1531,105044.00640676943
1532,96353.85392656193
1533,158729.91759901468
1534,121574.94980622797
1535,153262.33431355725
1536,108580.79300679038
1537,63045.24291533449
1538,150135.40523888823
1539,197169.13023762277
1540,95376.17721165302
1541,135600.35501093708
1542,139315.60972844422
1543,194410.87113693848
1544,84683.97884590267
1545,113402.54960557159
1546,132781.25185876645
1547,129378.11428560795
1548,135425.21859982537
1549,121884.32095164862
1550,131733.13876052297
1551,108075.67328109885
1552,136781.97863728227
1553,143277.53992271118
1554,115913.85699666734
1555,164777.9593740532
1556,87064.94869557508
1557,105827.27004506059
1558,99875.33897851786
1559,74611.50912705506
1560,129527.86813972493
1561,137461.7247971186
1562,131849.48595761973
1563,120179.65309155273
1564,161167.3432482306
1565,145761.65344626465
1566,233090.971629991
1567,72294.82340117877
1568,237824.6734245657
1569,136748.1287847485
1570,138042.96820096014
1571,120453.73423636786
1572,145810.4739869739
1573,242505.94940907872
1574,122330.91431119431
1575,222010.12764616354
1576,249765.10970168049
1577,180113.3562800514
1578,140370.72444188132
1579,144421.65778542796
1580,193467.67178847687
1581,152296.27507231873
1582,122496.55999748445
1583,315243.9205074235
1584,222269.03013303992
1585,138290.53526594632
1586,67631.72843163282
1587,99162.32806995926
1588,151570.7638745068
1589,98644.22220958424
1590,135451.67403781344
1591,93476.54057768366
1592,110474.99096694226
1593,118868.54664199387
1594,134293.88455808556
1595,112319.42427666188
1596,220870.94453342256
1597,184808.99351266967
1598,220514.9652909426
1599,173724.51886813293
1600,166289.94733308503
1601,63777.94165760221
1602,105418.49876274285
1603,83181.78016112577
1604,259241.70999364895
1605,249030.00897864418
1606,172414.18533628783
1607,172485.6371977282
1608,217317.6158521054
1609,182685.6137139166
1610,147161.5399761355
1611,141349.5244029086
1612,169250.588663978
1613,167384.37357416344
1614,125646.23024265603
1615,93232.18112913717
1616,79094.28968005868
1617,93810.36419432814
1618,122307.57019284969
1619,139803.45553097513
1620,163589.28219524017
1621,135748.6684160011
1622,143528.26903710037
1623,264903.47330143815
1624,218600.25756413428
1625,121329.4520863653
1626,168286.75576830292
1627,189871.84140853255
1628,284952.63705839444
1629,178447.6381172704
1630,355779.7235946267
1631,221453.34562280786
1632,242270.03703137324
1633,166818.22911179258
1634,185638.5398717668
1635,176280.23186412718
1636,152949.95089642066
1637,196764.42296304516
1638,186947.0384377161
1639,188309.82771906382
1640,265219.4490538709
1641,177081.75850856025
1642,233873.47989845986
1643,218304.2770696016
1644,239270.25560004576
1645,194003.09746501586
1646,156383.40380164862
1647,155410.1477464038
1648,128810.74790661054
1649,139785.01088591575
1650,112619.17255335582
1651,119765.85305146838
1652,98498.30331744638
1653,100494.55835804746
1654,145223.7838290945
1655,141145.51651454568
1656,141040.06456588872
1657,147301.80894295045
1658,142406.45971005398
1659,118874.78005827162
1660,156542.9385841186
1661,426186.9867983383
1662,400583.5290612792
1663,379339.8810774733
1664,474348.1874043855
1665,297132.89507739356
1666,325026.0473447893
1667,375201.7508870845
1668,328865.81637332
1669,294652.8354953492
1670,340445.479187485
1671,266307.99713812093
1672,416121.259987471
1673,294125.0335169893
1674,245950.6259057005
1675,197919.4248878515
1676,197341.59863229527
1677,224850.37412437206
1678,464002.7598191639
1679,380051.96038233326
1680,338832.5360915656
1681,239270.35765050145
1682,313407.8118872345
1683,184229.29110129635
1684,175633.5982297586
1685,171362.89689295713
1686,170118.21785851652
1687,169797.64302125134
1688,191263.88107303088
1689,192431.42269846323
1690,198870.49106979198
1691,186129.59554904027
1692,262426.2545314352
1693,165694.6128671322
1694,179850.89280959018
1695,161003.2141792498
1696,271020.98199545365
1697,165963.88385270254
1698,355262.3519774433
1699,319103.8149615472
1700,252718.3935508173
1701,273482.30342524656
1702,246643.88650390858
1703,247265.01895843438
1704,282044.04637201154
1705,235016.27067857585
1706,406340.0180100697
1707,210198.84051088267
1708,202685.16035621508
1709,277293.7512599051
1710,221486.26355014092
1711,269495.6613799687
1712,267306.99956384953
1713,272231.43994792696
1714,229043.7418113711
1715,204150.53577516275
1716,181961.56225265688
1717,171683.65695183259
1718,134679.6760398419
1719,206184.09318564876
1720,243846.94288858693
