Id,SalePrice
1461,120627.54827660091
1462,162877.66003400306
1463,187372.51182794457
1464,195027.8007736296
1465,182134.9263596488
1466,169291.96812899978
1467,177132.36659646512
1468,163047.4467766893
1469,184102.88081589146
1470,122059.22306682581
1471,197051.7858312769
1472,97760.89503694337
1473,97991.80838590684
1474,150887.28026505382
1475,112803.43907396802
1476,381392.67981354025
1477,258094.4332964526
1478,275853.286395271
1479,286350.7927789167
1480,476165.38390089764
1481,340981.3718066476
1482,208484.1227877967
1483,178150.43127371967
1484,164584.37494061628
1485,186371.44454618197
1486,194825.6555200046
1487,333503.1746164151
1488,232644.2583818934
1489,202619.49811154781
1490,221774.6989382355
1491,191777.26348905728
1492,94365.64525429388
1493,187878.32872590248
1494,297852.3626057995
1495,286914.0521523533
1496,233340.76315560285
1497,181058.2274142032
1498,164531.55168343204
1499,161433.63923348094
1500,153799.93319252905
1501,174879.70773562675
1502,148320.312797458
1503,301614.7927604091
1504,245998.29486950397
1505,227643.51650954864
1506,189433.1958356401
1507,251812.59843395813
1508,203677.8849585524
1509,155707.2267264385
1510,144867.82274678352
1511,147610.60860877577
1512,169042.91879893863
1513,138005.7312585662
1514,150338.22622411142
1515,191926.62246801614
1516,153816.04016589207
1517,167748.28932650588
1518,133823.26060884437
1519,220686.8176815609
1520,132743.0861137359
1521,134043.12390437836
1522,165652.17115853875
1523,111138.4495881488
1524,124869.98226182767
1525,120386.56794603476
1526,118406.72604347358
1527,104314.04570540378
1528,131561.2643325445
1529,145053.772789421
1530,174680.88516107644
1531,106658.19205399811
1532,98321.61871588213
1533,159246.08233648408
1534,120600.86253524967
1535,155880.83875545292
1536,111381.14893252465
1537,66883.6409969042
1538,151703.9939683438
1539,189658.77105111055
1540,96332.41895987991
1541,135979.2051384536
1542,139702.80514102246
1543,200033.89021718365
1544,84047.02046597033
1545,111575.54033321643
1546,132022.29000037847
1547,131623.95752707144
1548,133074.02857149564
1549,120979.66574870436
1550,133548.9953895505
1551,108725.81767837638
1552,136754.66200521056
1553,144454.05223021528
1554,115580.43002111309
1555,167038.21704534322
1556,87622.07372924108
1557,105896.03577828246
1558,100237.64249197279
1559,77328.06885729905
1560,131685.9968584654
1561,138330.68449598257
1562,132069.76454726062
1563,121978.40858555592
1564,160153.1063297525
1565,145706.7133310938
1566,232699.41773001547
1567,70934.62522629982
1568,232141.85105740486
1569,136364.11818858486
1570,137893.44148284622
1571,120523.458653742
1572,146535.08508013483
1573,249272.731656931
1574,119020.84728073889
1575,223701.53858793466
1576,243677.56779673902
1577,187942.79108685663
1578,138638.6468102057
1579,144513.1376090334
1580,192875.4024511627
1581,153218.40926583917
1582,124091.6365334444
1583,325432.6788159576
1584,226055.60591989802
1585,139813.59100709835
1586,68093.83509689583
1587,100037.90113922303
1588,153726.03775147567
1589,97893.04724238453
1590,133695.4448531128
1591,93714.85938649184
1592,111997.06310470945
1593,118174.62169953098
1594,133156.21990313154
1595,113366.20253352863
1596,231588.04360766136
1597,186428.9272895304
1598,212850.60278713144
1599,172415.42260866534
1600,163984.4916178567
1601,63295.86114583851
1602,106920.40535246833
1603,85168.62997787244
1604,261573.79869425902
1605,248585.92293491858
1606,172006.15452114795
1607,173720.22087304233
1608,217209.33923266665
1609,189500.7081896114
1610,152254.10683118424
1611,142144.88279005224
1612,169191.50024960167
1613,167774.67707301272
1614,124518.06410414849
1615,91406.06866563577
1616,76925.65042414045
1617,91485.66414019046
1618,123433.51286038353
1619,140291.1080073268
1620,163981.44413958534
1621,136279.93473381028
1622,146279.29879643596
1623,268071.71498791035
1624,217593.00384078023
1625,122201.67133294912
1626,162693.0609423615
1627,189357.29669727592
1628,284194.86941991607
1629,177899.61912438727
1630,351108.1732487386
1631,216766.6814044622
1632,237953.96501677585
1633,168568.3042640209
1634,188122.58178514242
1635,176250.4454252
1636,153264.698398
1637,192901.355244459
1638,188153.80384928125
1639,185127.86688308933
1640,265107.58140640915
1641,173378.071893577
1642,231944.87038676
1643,223948.3314731299
1644,240283.08018205862
1645,189340.1616505331
1646,158722.84509387347
1647,154459.56256694286
1648,130984.95775940455
1649,140953.8808998524
1650,113744.8406743931
1651,119646.80509104086
1652,99613.38262946112
1653,101246.30450304954
1654,146300.21972688948
1655,143734.39796304694
1656,143199.9947176826
1657,148044.8364519859
1658,145783.13605997313
1659,120097.83220544946
1660,156297.2685634809
1661,425702.41326841403
1662,409743.5054488909
1663,387035.94349109737
1664,470355.7485706198
1665,302379.4018411132
1666,321678.72871098964
1667,369833.98047136917
1668,325727.75887490873
1669,291208.8966764163
1670,342934.60776741215
1671,260980.46730892398
1672,424375.80702541355
1673,289616.8591225064
1674,247321.9441572005
1675,193339.2263673517
1676,193395.19805495962
1677,226133.4423958213
1678,461858.4406256171
1679,381432.67591007455
1680,347978.76423896087
1681,241527.90317773586
1682,306972.6436320467
1683,181345.9749834546
1684,174468.56545982906
1685,171236.46546940214
1686,168547.7057691229
1687,170045.55616584042
1688,190955.49953832527
1689,194793.96974004156
1690,198522.2628679903
1691,185903.94485321958
1692,263330.02299323713
1693,167673.48052533215
1694,181419.3289336979
1695,162853.25001499924
1696,275292.0557270967
1697,167843.99945696158
1698,354889.34599597444
1699,317048.0482382248
1700,252399.7059589005
1701,267407.9588759167
1702,245280.1127419871
1703,251571.97639903202
1704,279952.3937369516
1705,232282.5798171501
1706,415745.60247569944
1707,217992.07215086665
1708,209513.32986736763
1709,275916.88090679987
1710,221432.12320117524
1711,264583.173879761
1712,269489.9409951335
1713,271908.0181983498
1714,229684.92171247653
1715,205507.83110340292
1716,184282.02865878236
1717,173571.39390612047
1718,133617.41331244344
1719,202301.32339503532
1720,247189.63877027525
1721,167887.96854295547
1722,126362.74437455229
1723,158847.5486596701
1724,212271.6904665802
1725,239507.70352122685
1726,183054.58702828098
1727,157327.51629881794
1728,179465.3491086609
1729,165309.07523790468
1730,149337.63939361667
1731,120776.08143454972
1732,128101.54291485704
1733,115566.25253708348
1734,115361.91667510364
1735,131967.07575573385
1736,115017.55991819438
1737,318794.038622093
1738,233944.96316797516
1739,255856.26144582502
1740,221028.7792764335
1741,192657.9126897729
1742,171503.87719534623
1743,175961.3531396306
1744,311349.70178504154
1745,210497.99223272645
1746,187761.02862997493
1747,215916.6187917282
1748,218861.95229641246
1749,152652.51239953455
1750,128814.35068328418
1751,243561.10562337027
1752,119308.03243896719
1753,149003.0062107113
1754,192890.3403837944
1755,168160.83934413816
1756,125030.34648701653
1757,122051.33802825033
1758,146147.97958803477
1759,160932.03306116245
1760,165026.44984315164
1761,145697.37545880643
1762,175984.08807762465
1763,173397.21378249407
1764,115563.09284419652
1765,165455.2153467931
1766,175683.3931258102
1767,214396.02324015784
1768,144567.9343063658
1769,176788.00049170895
1770,152659.31147075133
1771,125229.92156182806
1772,140968.04826110008
1773,129940.73835004226
1774,135532.0789474127
1775,138499.14576597392
1776,124011.52731024341
1777,109979.26164331136
1778,139536.94245337916
1779,116549.81680633845
1780,175415.28066559896
1781,125716.13899990456
1782,86958.81875005084
1783,148210.15650250754
1784,105530.06669232262
1785,120287.02761217793
1786,137913.47282863632
1787,164867.72307245634
1788,63894.52462868539
1789,102795.80406258412
1790,74161.60846302855
1791,176759.20659828265
1792,152198.79495217945
1793,126856.11750308091
1794,151735.81851048747
1795,132746.49626733546
1796,122819.05409044877
1797,111083.49664999038
1798,118681.7826428826
1799,106753.29698361373
1800,123017.34972677681
1801,129516.32888348652
1802,126863.96628850648
1803,143821.08667537602
1804,146450.61150329924
1805,137678.9807124661
1806,124242.82312245818
1807,132673.98253948172
1808,119620.7429094233
1809,116395.01619213959
1810,133534.19664946652
1811,96973.13227992506
1812,97908.27520241472
1813,119789.94767969771
1814,93423.2211643128
1815,53277.05145788025
1816,93642.48139960393
1817,107650.48065641015
1818,148046.25887366888
1819,126978.51743362182
1820,60857.9854762766
1821,110933.07284094371
1822,150442.36420764754
1823,50412.15581794902
1824,132297.8985898417
1825,137482.78090459114
1826,102646.25602876132
1827,98391.68644326135
1828,135788.36104783128
1829,122399.59157261928
1830,141038.29263367128
1831,147018.85431717488
1832,90008.67167099037
1833,143096.4804004165
1834,122516.01757505932
1835,127461.70485676154
1836,127132.98368190929
1837,94523.1602857072
1838,134226.36091910387
1839,95013.77647349909
1840,155536.0372287775
1841,138796.67717493104
1842,88094.53496957857
1843,130336.57492676708
1844,136821.1056733102
1845,141033.71198351381
1846,154310.40318697135
1847,164868.77388194646
1848,54057.36715678617
1849,111039.88541513377
1850,119051.39918976884
1851,160941.68247240057
1852,126910.23576122736
1853,133716.552586688
1854,168995.76390549503
1855,145959.49945918415
1856,222841.64909577122
1857,146077.3283141211
1858,135986.79773430302
1859,115597.01447815949
1860,151235.27882353938
1861,116011.67353320691
1862,294703.0413052472
1863,286552.26116748573
1864,286586.89113334037
1865,335873.1546322374
1866,328513.9777199107
1867,239393.31335815156
1868,299809.8115842761
1869,208426.20168859628
1870,230433.69306477866
1871,249715.157210434
1872,170487.38610520132
1873,241756.60798607583
1874,149156.2371326917
1875,202182.8946484815
1876,196546.54725472434
1877,210265.91849710423
1878,189037.5397261175
1879,127500.75266912421
1880,132287.0940378341
1881,247996.14983319535
1882,251920.9377680991
1883,187785.816788254
1884,203575.24951308712
1885,247255.10060384776
1886,295892.5830841665
1887,210336.34989421617
1888,270035.1828446667
1889,167002.22356905576
1890,120483.20474770809
1891,128916.92609782038
1892,99926.14055076281
1893,133672.32997112605
1894,126783.37663686766
1895,135222.63446942283
1896,125849.41328382755
1897,118791.7433327589
1898,114466.96250574756
1899,155679.15746415232
1900,144978.4407220664
1901,170961.71598483948
1902,147812.55205543758
1903,207297.22424446905
1904,139862.43764465183
1905,199572.07778690266
1906,169412.40163062897
1907,208305.9591437498
1908,108426.43749829287
1909,135777.82107162767
1910,119344.06679841391
1911,218157.7055930382
1912,323869.8609996973
1913,144633.5449202645
1914,61681.23620508107
1915,319503.98553218663
1916,69826.93407805146
1917,260897.58799876776
1918,141227.95252814793
1919,174369.129200659
1920,156137.45871947438
1921,398074.08487449965
1922,315599.67030728265
1923,227494.11648039162
1924,232950.90123064807
1925,198620.07011886497
1926,388008.7351609529
1927,135370.94207157157
1928,155358.9337139096
1929,125411.7110533886
1930,130505.44522087272
1931,142591.17272341298
1932,139283.27450171774
1933,180799.2595822514
1934,178730.62164041065
1935,170192.2510256763
1936,185699.2014616518
1937,184278.4185064639
1938,175825.76338706014
1939,232952.3366278193
1940,180604.51075564697
1941,160994.2482304397
1942,185281.7340903446
1943,207868.68981776887
1944,349054.5058283905
1945,384329.1007858906
1946,145897.91445960393
1947,310765.91728648636
1948,169838.68773752148
1949,244586.2181360371
1950,182806.69063090257
1951,255459.08770351813
1952,221105.464716651
1953,168927.06586136998
1954,176148.42160318923
1955,136230.22082094368
1956,302209.6208597184
1957,152906.6043076617
1958,308574.70223230636
1959,140199.07752972233
1960,115635.40784480132
1961,120678.27762534341
1962,98113.90744758653
1963,106477.64247258841
1964,108940.36254159104
1965,144983.81860794246
1966,134006.0718468304
1967,295191.9104498459
1968,428995.52300666086
1969,391676.58022729144
1970,419396.2644987767
1971,446930.71156739834
1972,372820.6961244756
1973,273612.54144029296
1974,321851.32397285226
1975,518032.0760833263
1976,273389.7679298474
1977,359575.91022701404
1978,356698.47724115796
1979,338430.1943253498
1980,200435.8900089599
1981,355808.4273999345
1982,229309.07529292823
1983,204912.61489336248
1984,168443.4821450835
1985,226029.5960046636
1986,222338.74880475222
1987,182010.71257501724
1988,175699.867932989
1989,194744.0059174894
1990,210467.66268268644
1991,243809.33108020178
1992,213055.23579103095
1993,170243.9069071261
1994,233874.03381954017
1995,184202.49916418572
1996,251575.48052873768
1997,302016.3033711125
1998,328997.0327081914
1999,260378.00376301678
2000,315536.53929777216
2001,269730.5737603112
2002,244897.69046692565
2003,262799.89844594063
2004,282990.35401506175
2005,222517.22205890258
2006,230016.7618342212
2007,251909.3874604338
2008,217567.16540531852
2009,191670.77030806974
2010,192698.51961278892
2011,139039.31708797303
2012,172494.90773790723
2013,177285.72657969323
2014,185397.63640100043
2015,205552.11923688013
2016,190117.9439010359
2017,196393.09167350244
2018,122637.91213643081
2019,137557.68064664607
2020,112024.4459749792
2021,105871.33453377565
2022,178175.7018324303
2023,143459.96127761112
2024,258722.8841076137
2025,342232.37914661603
2026,171918.933037973
2027,154475.091465508
2028,153446.64368674214
2029,163122.69176337
2030,268327.8095044955
2031,229438.14593564664
2032,244091.2249291377
2033,256774.66056084703
2034,167096.7653919796
2035,212444.74991961077
2036,201564.4469966699
2037,205888.7004746237
2038,295122.90304242284
2039,219721.93797578718
2040,265681.4903040126
2041,300221.69510772073
2042,205506.76997770098
2043,170107.70369663186
2044,158866.81398163628
2045,224536.27324596164
2046,146539.6309703431
2047,144714.41264476703
2048,139780.64764362812
2049,140413.52702334736
2050,175776.92901437447
2051,98796.20841944788
2052,122398.39191632024
2053,147946.47284574117
2054,94826.85729637036
2055,153991.78718921918
2056,145760.77325386487
2057,113594.0293250901
2058,222731.9449696179
2059,128941.29744429777
2060,175315.26422665757
2061,173768.14349281322
2062,131804.60358466554
2063,116647.33169697617
2064,139953.53997316354
2065,121555.89413759178
2066,162885.17419489776
2067,113590.29657393838
2068,141434.34413508663
2069,87378.2912877071
2070,111882.4969926643
2071,92801.4694373544
2072,135434.01521896172
2073,138049.3289741909
2074,188440.26283043367
2075,144649.56669390452
2076,120473.80636333994
2077,154899.6693372455
2078,123402.37755606665
2079,130179.4918397781
2080,117809.71212777538
2081,120791.01170694262
2082,123929.83380343365
2083,144763.6660211888
2084,112655.91436639447
2085,116368.1027319714
2086,114049.40827193228
2087,120035.22811029556
2088,95269.71794328668
2089,72027.61238967726
2090,125499.91731639068
2091,112000.88299287576
2092,125726.42058573395
2093,120953.84905907634
2094,111407.97945615253
2095,143798.00137223027
2096,84422.04864647544
2097,95442.76182550233
2098,146968.95446580838
2099,57549.193471533305
2100,80389.92365381024
2101,109341.13118944375
2102,122631.28526940505
2103,104349.8482345938
2104,134899.29193347783
2105,123078.70842629652
2106,67130.04362301911
2107,197534.73839993568
2108,114975.96804163465
2109,108345.07048815153
2110,125785.54608249967
2111,150838.40057286655
2112,139089.08057814723
2113,122844.14064396142
2114,115098.9816229061
2115,163822.9164645026
2116,116297.21329175419
2117,148935.27858584168
2118,121629.77738068932
2119,113878.91831799119
2120,115263.36459542239
2121,92247.67040812895
2122,116486.91841887233
2123,87421.05211627728
2124,154464.38803977938
2125,124895.0935890242
2126,142069.62166628963
2127,153279.05597933018
2128,122918.92408480246
2129,95141.33731328773
2130,139245.10337104427
2131,137482.52982346644
2132,118905.37473539454
2133,122900.12032974197
2134,122328.27781057917
2135,92043.50506006542
2136,80298.38307771838
2137,110955.3243261474
2138,133946.0282379662
2139,149090.40661011767
2140,145914.92560640073
2141,149311.11601247606
2142,123815.48371103404
2143,144121.83619421348
2144,119127.42892608642
2145,139466.45461998368
2146,168966.08206075346
2147,139405.65763880385
2148,136348.84194410077
2149,150233.28519513932
2150,223602.86181796258
2151,109277.37744931974
2152,165925.1314932799
