Id,SalePrice
1461,125673.9067958542
1462,162939.0817448234
1463,186532.58437226393
1464,195592.48801187208
1465,181624.74402789187
1466,171620.0689193349
1467,176164.98195001265
1468,163479.5753777303
1469,186160.51844010677
1470,126154.73040023693
1471,202843.39943958644
1472,97107.88451266805
1473,95765.95508442631
1474,151822.25242749785
1475,120097.48066252125
1476,387494.4630793606
1477,260324.40290608333
1478,284772.85476112977
1479,280898.6969318603
1480,479773.14108169073
1481,321937.09353989724
1482,200251.00757523868
1483,171863.0441949105
1484,166216.38163405182
1485,177480.112630308
1486,192356.7984586779
1487,332856.8729394401
1488,235432.07183354252
1489,213353.28734482866
1490,217325.6351920963
1491,190608.81514664085
1492,90207.63160447837
1493,186483.6308925335
1494,291147.9852359437
1495,287563.2271736131
1496,237934.2252526584
1497,184931.97454319007
1498,164100.98087769558
1499,163065.42048076936
1500,155177.29267099875
1501,181650.97678810678
1502,151371.60377837738
1503,279774.0818489352
1504,242436.34594639743
1505,223029.31356642916
1506,180199.7677177464
1507,236722.97301291613
1508,203855.84325115368
1509,156552.94476050575
1510,144911.66425791619
1511,146350.67873334044
1512,167665.02740574715
1513,144604.82855573515
1514,153263.26625261377
1515,194045.49229140577
1516,154731.96125778544
1517,162661.01261512283
1518,132520.2545843196
1519,220924.9779321784
1520,135213.11920133754
1521,137034.8652653029
1522,169401.9558155751
1523,115193.26352915613
1524,120338.59278356403
1525,123175.07779862576
1526,115803.19566868355
1527,111350.80733177175
1528,124843.33284745328
1529,145901.3076233529
1530,176442.03268368656
1531,120058.85175163
1532,94096.56444459943
1533,149374.93199615538
1534,119508.6194881437
1535,151328.3327315762
1536,111388.49862352628
1537,69922.91544343873
1538,158279.18863082686
1539,191717.65922776284
1540,97909.758999697
1541,135488.4722417933
1542,145332.472519849
1543,209426.78057283466
1544,83841.93604526672
1545,107235.47114225429
1546,131703.7419528433
1547,133181.86651675485
1548,131025.19550882593
1549,118951.96662705779
1550,137047.55719439904
1551,111932.31973840097
1552,142123.8348772451
1553,141068.38703159615
1554,114982.58406295918
1555,170294.12449530448
1556,84963.01611500437
1557,104632.07908814386
1558,96553.80973061889
1559,78263.60011055983
1560,137504.22170534843
1561,134374.20435006695
1562,131442.5510365871
1563,123930.81296959429
1564,159289.95038051615
1565,146293.26625848532
1566,244533.85488521078
1567,73631.65742383956
1568,226882.7344867254
1569,143445.26569455786
1570,138382.24398024028
1571,117036.85286341644
1572,143650.44855364063
1573,253610.07244131112
1574,117892.78058938403
1575,215912.29618011968
1576,231901.92368423752
1577,199637.7854255457
1578,141233.5599162241
1579,143457.49992777358
1580,192736.92500758782
1581,156098.3352020214
1582,126148.35158626559
1583,320208.3958669118
1584,224077.05137215758
1585,141487.6167511096
1586,74007.65102228291
1587,94887.65012705841
1588,149958.729698541
1589,96964.55771625054
1590,130678.2004030997
1591,91207.57897093038
1592,115135.1862910808
1593,123952.77678866024
1594,136096.6822705014
1595,107860.374168024
1596,241982.35350906735
1597,185398.4102359877
1598,206124.9752149752
1599,171546.2264999778
1600,167259.8947820586
1601,69735.03229378772
1602,109568.02384038607
1603,81843.92642876797
1604,260936.4089458904
1605,251380.62571945862
1606,168489.58020269842
1607,170243.82647134928
1608,212010.86363722998
1609,195695.87177070708
1610,152418.31346651472
1611,136192.5752375859
