Id,SalePrice
1461,117488.22756148291
1462,163437.7333503014
1463,184106.6187098847
1464,198151.0599941317
1465,183262.05056120004
1466,169285.0548737611
1467,177032.71119820443
1468,161758.12574171825
1469,186237.64560476245
1470,120321.56201884028
1471,192607.23694223352
1472,97387.5415670105
1473,96580.0656907236
1474,147489.70044371692
1475,112059.15355885444
1476,369609.70666856464
1477,255706.07348164346
1478,279629.1363571112
1479,284593.8259064112
1480,488259.92261871765
1481,333366.59050814004
1482,210266.5476867453
1483,180169.35846215984
1484,165168.30841976686
1485,186716.88713997518
1486,195178.94300699615
1487,321299.32400482707
1488,230824.6059781418
1489,203217.58287647224
1490,225994.00487379648
1491,195518.88608449922
1492,93203.25814256967
1493,182703.74175137814
1494,295376.2350303275
1495,285092.3201970184
1496,236310.3600268272
1497,180694.56275472263
1498,166053.9020173559
1499,160981.2603332592
1500,155504.3053494978
1501,177534.70477712355
1502,144725.6254243763
1503,294173.5964493058
1504,242830.7895721253
1505,229295.97684972253
1506,189317.1976096252
1507,254085.62197771098
1508,204445.00914337757
1509,156150.32768492994
1510,145495.18676551685
1511,149516.87684871312
1512,169155.52567245133
1513,140437.06893927674
1514,155243.81501172797
1515,190671.61723327797
1516,152801.15001187383
1517,173768.55389739224
1518,129112.30138004542
1519,218984.35949642144
1520,130261.61042748332
1521,133585.66033861195
1522,166734.70768938467
1523,111530.00927170484
1524,123954.72028415413
1525,118922.75760593008
1526,116048.17257557921
1527,104143.02561786551
1528,132048.89846024135
1529,143928.78107128653
1530,176364.23442479398
1531,108777.27890913363
1532,95444.6123293808
1533,160204.9053521719
1534,121487.9829935102
1535,151555.69240894265
1536,107908.80840882589
1537,66193.42068105888
1538,152806.02329532037
1539,190475.3705912307
1540,97560.73224280243
1541,136453.79662574324
1542,138709.12236527578
1543,193992.48596732292
1544,87266.97109640183
1545,112888.41195631791
1546,134846.2261702376
1547,129908.1382790287
1548,135392.86638764755
1549,121804.16436803104
1550,133342.52440315174
1551,106587.11989351189
1552,136678.59168475424
1553,143506.66355464436
1554,116251.89889848133
1555,165334.04239327624
1556,86052.66808726975
1557,104378.28774727532
1558,100878.93675177603
1559,76265.99857701584
1560,129843.34043044776
1561,134536.71632515787
1562,130263.10465005405
1563,120154.89315071686
1564,159250.6446260302
1565,147365.6874636854
1566,235464.96904821845
1567,72977.51902772707
1568,237375.83169905504
1569,134498.62956146838
1570,134863.0978274475
1571,120577.47304479899
1572,144596.29913162414
1573,241274.27500941008
1574,121201.91926995567
1575,227349.22862378636
1576,254688.24731192482
1577,185675.44106889298
1578,141499.4278561161
1579,146199.71567555933
1580,193371.28200281537
1581,153728.67679433103
1582,122041.01074381518
1583,313623.399327949
1584,223445.09531848316
1585,139564.9011476154
1586,66024.12596603873
1587,100484.23994443651
1588,150581.72683287182
1589,96705.18553960459
1590,132696.02921672267
1591,91614.5267638275
1592,111626.42339276792
1593,117707.78362807284
1594,136934.18711383044
1595,111988.40697013882
1596,221776.3307966986
1597,187004.62040745906
1598,216895.84922432317
1599,169007.6553945559
1600,163359.45634571253
1601,63954.728710187024
1602,106030.18395799743
1603,81845.33193260703
1604,255521.0613954837
1605,247724.80180820086
1606,173507.00338608527
1607,170709.9263423656
1608,217797.60447157043
1609,189801.37052157253
1610,151718.1562495927
1611,142770.13943631318
1612,170666.23664944374
1613,167718.5564852065
1614,122348.14724218457
1615,91539.56806651705
1616,76849.84968774427
1617,91351.41612011858
1618,123407.8788443537
1619,138626.9957305874
1620,158999.69765772458
1621,135363.21137261344
1622,143993.58749673745
1623,263901.6256258067
1624,217896.79313580747
1625,120192.54387374037
1626,168158.73139396266
1627,191098.16676045037
1628,284189.9683551292
1629,180067.3830797742
1630,346387.9843603761
1631,219924.90032432915
1632,240708.91038425453
1633,169066.90357500545
1634,186239.83615665443
1635,175523.74453461388
1636,152684.6888357289
1637,196607.67589658246
1638,184376.96380829465
1639,187747.1948723779
1640,257813.92082418824
1641,178433.43017504294
1642,237678.9092272028
1643,220237.81463275733
1644,239007.5633897337
1645,188542.52261957293
1646,160552.19474293178
1647,155185.24567915796
1648,129956.66016869839
1649,140950.94814331282
1650,112640.81106846622
1651,119188.15977190864
1652,99591.82850474106
1653,101993.68313713015
1654,143380.78818093237
1655,139751.47248595377
1656,141078.89194635375
1657,147543.82647608934
1658,144852.99475435397
1659,120375.96581686096
1660,159235.06168007632
1661,426333.9615552882
1662,396513.4913961345
1663,377102.61275043973
1664,475530.9840602027
1665,298938.17484126496
1666,323678.99956948677
1667,355933.6759753937
1668,331234.47517604526
1669,293453.09795431397
1670,338386.58640904207
1671,266091.7113653557
1672,421335.5828799649
1673,295090.46233559336
1674,245632.02868280257
1675,199125.2978897253
1676,198224.90182080577
1677,226581.5498618892
1678,472558.7972830655
1679,375460.6291080523
1680,335285.26526345237
1681,236764.8450824021
1682,308275.1774330341
1683,185254.73601614218
1684,173523.6011438612
1685,173602.9054696984
1686,169092.8731820453
1687,169862.51114537584
1688,191734.40158966542
1689,193830.93735667295
1690,197027.64078612617
1691,184509.4055331517
1692,260327.02016567238
1693,168489.4001449672
1694,180737.4229044606
1695,161399.93309693184
1696,272344.5954977177
1697,168154.19804968397
1698,350823.28278571327
1699,314351.00601040904
1700,253652.6375209271
1701,267814.5020987397
1702,244579.18952578734
1703,247390.67359890524
1704,283537.89854118536
1705,235250.7094191721
