Id,SalePrice
1461,119470.37434854622
1462,163447.57158518748
1463,187021.9613564045
1464,193128.92258208618
1465,180524.3205952706
1466,169457.45734920198
1467,176047.54362173568
1468,162923.49104368236
1469,183270.81645596647
1470,122916.29546067568
1471,193094.36747081368
1472,97830.52453080386
1473,98675.52341058577
1474,149637.43311004865
1475,113607.8233464907
1476,382654.01892591134
1477,256441.24762990407
1478,276742.6685514403
1479,286527.3654171154
1480,490108.6633835268
1481,340992.1597677466
1482,206657.91299438322
1483,178366.18954524456
1484,165036.18293892956
1485,187079.74225988807
1486,194177.5280009505
1487,334635.8775579955
1488,233362.79327107526
1489,201248.71041399133
1490,222360.56136771524
1491,191590.2062516067
1492,93504.45269487477
1493,185579.62455593262
1494,296702.6653190316
1495,285538.0013810406
1496,234427.22307406962
1497,180165.74047997376
1498,164382.68321105724
1499,161179.19640071387
1500,153828.87156112865
1501,176043.8313675113
1502,146993.8159540744
1503,299028.69013687986
1504,245157.98832092746
1505,226994.89174560548
1506,188500.30393228983
1507,251574.51837840234
1508,202695.35603322132
1509,155564.44358693456
1510,144788.80085175132
1511,147368.61606698274
1512,167969.476384409
1513,138842.443136677
1514,153451.14583319996
1515,191397.43298573917
1516,153049.77737208983
1517,167067.58613297073
1518,132645.92872871502
1519,221437.16176803558
1520,132600.66222745806
1521,134058.10533556386
1522,164947.61804734994
1523,111961.13880015294
1524,126104.75253865798
1525,120551.12790653722
1526,117628.25698433147
1527,105253.88132854493
1528,130637.47603124904
1529,145218.75020732635
1530,174314.60091315908
1531,107285.09373249974
1532,96856.0723288175
1533,157574.60764384505
1534,120611.66145804273
1535,154624.78987387512
1536,111164.55769083674
1537,65199.17619987903
1538,151497.63175840865
1539,190135.77739372803
1540,94996.84487657192
1541,136651.98622709574
1542,137981.4861110849
1543,197979.71058052368
1544,82809.66163093066
1545,110708.52303634782
1546,130748.33235633031
1547,132057.93912037803
1548,132196.23560397406
1549,119962.93578570911
1550,132087.43028122993
1551,108104.64726504857
1552,136365.01147701565
1553,142671.85995636228
1554,116322.68265418227
1555,167518.92399215605
1556,87297.39187472333
1557,103496.08217120754
1558,99649.2592205614
1559,80181.84104467758
1560,130163.45648770516
1561,140437.8046072146
1562,131834.41192022772
1563,122323.4355618251
1564,159174.38654907723
1565,145680.49252501235
1566,232255.22061143038
1567,70799.30817797559
1568,232750.81079113958
1569,136415.38714960343
1570,138165.41097108866
1571,119767.00319948811
1572,146277.86732113952
1573,249401.86895281042
