Id,SalePrice
1461,125966.46945313417
1462,161645.82233730608
1463,186017.70152422367
1464,192312.7204485379
1465,181636.21165419655
1466,170157.71058984718
1467,174537.87218510063
1468,162822.73521476437
1469,188995.14586958513
1470,125855.17627292337
1471,203778.34919725798
1472,96845.98401865225
1473,98874.60549338754
1474,149951.36462179292
1475,123506.05290008929
1476,391238.70324862096
1477,258957.15898944592
1478,285220.96176950104
1479,274869.0260908752
1480,510824.8636567309
1481,316206.6219722401
1482,200724.7502408488
1483,171539.20484944893
1484,165366.2767119344
1485,175750.53783511292
1486,192607.96301964496
1487,328065.59243804886
1488,237001.57271091646
1489,212962.3068671973
1490,221513.1911197802
1491,191022.13320580774
1492,91859.6121162823
1493,184860.4055139835
1494,297862.45605010475
1495,288620.8192409553
1496,243334.19879820212
1497,183131.04116070905
1498,161921.00849215098
1499,161169.04961216616
1500,153959.70811500383
1501,180813.7471634346
1502,150962.24341316073
1503,277630.39524969563
1504,241942.4970489537
1505,228789.19664536574
1506,179821.83745244678
1507,238990.3987110463
1508,199893.20142415658
1509,154412.9089737066
1510,146315.46856883596
1511,147379.36084465854
1512,167972.4679766057
1513,143696.94625848875
1514,154294.81841629217
1515,193461.5031001828
1516,156954.1552553935
1517,160433.2863889706
1518,133718.94593526144
1519,222375.79707670864
1520,133585.15407288878
1521,135189.03924962677
1522,172430.86181815568
1523,113830.26470655517
1524,122211.60470220205
1525,124991.51280316948
1526,114895.47485765429
1527,106555.06388109003
1528,127722.53573897533
1529,145563.9835283322
1530,176848.16515374536
1531,116371.28058179564
1532,91559.29061061148
1533,153013.20593677112
1534,119554.02556484588
1535,154543.317146042
1536,110159.6088628598
1537,66333.41215464963
1538,156688.34072877126
1539,188585.3121782143
1540,101244.9215774202
1541,140163.46635570217
1542,146526.7116474118
1543,212812.9435401427
1544,87036.41416473135
1545,108130.69672715306
1546,132041.13332117224
1547,133945.2168044256
1548,132061.8220701566
1549,116938.08389273708
1550,139120.57315624392
1551,111433.01746477997
1552,143967.19064759332
1553,145773.10922231234
1554,114861.87549448785
1555,171924.93202128547
1556,86919.3914317882
1557,103330.59693044794
1558,93282.05426583534
1559,77858.89127547624
1560,137864.87303427298
1561,135717.0902537781
1562,131210.70799327944
1563,124983.03233835497
1564,157896.32648806612
1565,146101.49949112211
1566,246716.45424164276
1567,75961.88369560464
1568,229984.8154268708
1569,142950.29482340027
1570,137369.25354842882
1571,116280.74585062165
1572,143629.22001436545
1573,253381.9849727813
1574,115983.47435200003
1575,218332.2734308595
1576,236030.02118227346
1577,197080.948461786
1578,141642.05589423806
1579,142080.46197738522
1580,193459.92168769852
1581,156262.8658664656
1582,125623.34710329976
1583,319354.77753840963
1584,227549.37793203705
1585,141553.1669403789
1586,76932.79710701756
1587,95621.87964663636
1588,151704.9066007634
1589,97664.95618352875
1590,130487.65828276963
1591,88443.71235408852
1592,114125.71608901754
1593,125693.30074799177
1594,133499.07665276036
1595,107602.21575802242
1596,239625.669179018
1597,185162.23323885916
1598,208591.7434031307
1599,169120.23742820925
1600,169424.93435421033
1601,71771.48594332863
1602,108904.39845435519
1603,78796.58876577008
1604,259116.991099029
1605,254301.3995965566
1606,170637.54915574647
1607,164325.02946013774
1608,212835.64416416414
1609,194441.0942513939
1610,152129.7990014358
1611,138223.83726158587
1612,166755.47156252354
1613,161754.2572075765
1614,116783.14463920778
1615,84061.79902602172
1616,70983.16598543676
1617,88165.25370668461
1618,122642.95984396987
