Id,SalePrice
1461,120016.47089261614
1462,165192.66477865446
1463,177803.66940995317
1464,194272.78042941264
1465,181720.66734079248
1466,168967.3346487075
1467,175836.86014559874
1468,160774.97279109995
1469,187047.48786238514
1470,125334.63535912498
1471,202319.9174528279
1472,95389.65765646369
1473,92081.36943665244
1474,149927.46131201976
1475,120432.10202065377
1476,368074.2765652253
1477,249928.6440825695
1478,286061.6782127326
1479,271104.24095479655
1480,490104.6125844573
1481,320634.1942195722
1482,201750.70167772262
1483,172270.4969500265
1484,168009.6849359396
1485,181792.1243319446
1486,193175.1494423819
1487,300975.53225590254
1488,234089.36740904767
1489,200803.703485792
1490,206587.88894849768
1491,190192.5811292033
1492,92551.05059563652
1493,184101.1412658554
1494,297730.7739596168
1495,292345.9391395251
1496,232872.21406321795
1497,181034.92666706478
1498,159659.28609151786
1499,159602.9684892274
1500,151327.21513990866
1501,179137.81070291484
1502,148599.12137583244
1503,269041.87874428113
1504,239707.0806599
1505,230668.08978839172
1506,187967.63882300688
1507,249096.2479189078
1508,206044.85679856603
1509,158793.45160182353
1510,143298.8849973446
1511,144352.07404112397
1512,174125.8912140707
1513,140446.1864697059
1514,149090.32385766317
1515,198714.37883624376
1516,151934.33161108466
1517,164188.1444366445
1518,134870.58912003497
1519,218431.79658553124
1520,131454.25537126712
1521,133667.74192304187
1522,172713.08147251394
1523,110851.04861681955
1524,118632.02368699604
1525,119410.8503440984
1526,113988.30485540221
1527,106516.48362988565
1528,137277.4987879118
1529,146049.57677756064
1530,179944.22709533808
1531,113265.16517371364
1532,100283.05933383165
1533,155279.93412128437
1534,116168.69133408192
1535,160307.23862865006
1536,109150.98796392822
1537,65196.46891227231
1538,152217.63617117377
1539,196776.42402434046
1540,93249.88756337296
1541,134827.33222092877
1542,144752.95943593318
1543,211944.59810067355
1544,87022.48971159711
1545,106661.26386752591
1546,130687.28094460811
1547,129886.75232194211
1548,130829.11110700008
1549,120764.51783052112
1550,139607.52367346946
1551,116465.57684933353
1552,136751.16293756652
1553,134387.05039151738
1554,119373.89306936624
1555,173188.84561800258
1556,93465.63207018019
1557,108022.99042456211
1558,98667.13114435428
1559,73155.93963471935
1560,139172.46498386
1561,135837.79304416812
1562,130594.66232548612
1563,120276.81615321401
1564,160482.10728441886
1565,139772.4181272509
1566,256129.80756661706
1567,77043.4094679178
1568,235649.40432010393
1569,133048.46197579638
1570,137301.97240900327
1571,118845.96065283804
1572,147613.81024779475
1573,253081.72386607502
1574,101551.24595219002
1575,217064.05836253334
1576,239457.9259861914
1577,192389.38779194318
1578,138968.34425882343
1579,141976.90220074146
1580,198379.3131001254
1581,153242.28923719158
1582,127149.7363172053
1583,316280.80625257926
1584,229141.71560047133
1585,143233.7360221825
1586,69293.31051625068
1587,95374.18252216569
1588,152160.944447806
1589,99707.68925360008
1590,133105.56355562096
1591,92269.96749140757
1592,114312.46558855393
1593,124078.87332413415
1594,129280.59073847947
1595,94258.71719666537
1596,227655.13624432485
1597,172761.01603728952
